plume_height,log_mass
7500.0,22.33270374938051
7927.5960236082,22.41356299454596
7927.5960236082,22.41356299454596
7927.5960236082,22.41356299454596
7927.5960236082,22.41356299454596
7848.937897944185,22.658204939526616
8579.03355540906,22.791226211537072
8936.138167575127,22.88177742488057
8936.138167575127,22.88177742488057
9040.649727062175,23.113173688287553
8849.431617139437,23.23236275927681
8849.431617139437,23.23236275927681
8849.431617139437,23.23236275927681
8849.431617139437,23.23236275927681
8849.431617139437,23.23236275927681
9075.539954089762,23.405255916910278
8683.606640349844,23.67200836064948
8683.606640349844,23.67200836064948
8683.606640349844,23.67200836064948
8683.606640349844,23.67200836064948
8610.708844286695,24.07978335953844
8610.708844286695,24.07978335953844
8610.708844286695,24.07978335953844
8610.708844286695,24.07978335953844
8212.395532133036,24.33814614184198
8119.139878237339,24.335930400809268
8119.139878237339,24.335930400809268
8456.074221932615,24.410359012800928
8191.447375158578,24.539561702813046
8191.447375158578,24.539561702813046
8285.029160575026,24.67841667665625
8763.750749888537,24.737268856369205
7852.539897302346,24.738260138559408
7852.539897302346,24.738260138559408
7852.539897302346,24.738260138559408
7852.539897302346,24.738260138559408
7395.460224462563,24.754813481404295
7395.460224462563,24.754813481404295
7392.27015990848,24.506686987129232
7392.27015990848,24.506686987129232
7392.27015990848,24.506686987129232
7392.27015990848,24.506686987129232
7965.05788930362,24.480585404276784
8363.849055181077,24.566907865756836
8359.311335215813,24.79324802111211
8488.90280431903,24.77623273172705
8488.90280431903,24.77623273172705
8488.90280431903,24.77623273172705
8488.90280431903,24.77623273172705
8488.90280431903,24.77623273172705
8031.233169500486,24.547274600427595
7964.8543826852265,24.631803153908226
7964.8543826852265,24.631803153908226
7964.8543826852265,24.631803153908226
7964.8543826852265,24.631803153908226
8328.481419154617,24.504462667766276
8326.588393471853,24.480217116118055
8326.588393471853,24.480217116118055
8326.588393471853,24.480217116118055
8326.588393471853,24.480217116118055
8326.588393471853,24.480217116118055
8873.796664563803,24.6748891241125
8873.796664563803,24.6748891241125
8873.796664563803,24.6748891241125
8873.796664563803,24.6748891241125
8873.796664563803,24.6748891241125
8873.796664563803,24.6748891241125
8873.796664563803,24.6748891241125
8873.796664563803,24.6748891241125
8975.345109488155,24.638203653205384
8639.423776146656,24.58719774062558
8639.423776146656,24.58719774062558
8639.423776146656,24.58719774062558
8639.423776146656,24.58719774062558
8619.12175677063,24.640858568523754
8619.12175677063,24.640858568523754
