plume_height,log_mass
15000.0,26.937873935368604
15000.0,26.937873935368604
15167.888335403342,26.71562387044745
15167.888335403342,26.71562387044745
15709.852098519621,26.653836971134332
15709.852098519621,26.653836971134332
15709.852098519621,26.653836971134332
15709.852098519621,26.653836971134332
16196.713256987558,26.547161181158636
15561.015507751054,26.20546159374738
15561.015507751054,26.20546159374738
15561.015507751054,26.20546159374738
15657.426850184727,25.946571164619602
16079.82871198839,25.510808106627316
16079.82871198839,25.510808106627316
16079.82871198839,25.510808106627316
16004.484141599049,25.472883364169874
16004.484141599049,25.472883364169874
16004.484141599049,25.472883364169874
16225.056131441663,25.054434454767872
15824.106924268299,24.923362124004566
15824.106924268299,24.923362124004566
16337.603233294405,25.19903629240174
16337.603233294405,25.19903629240174
16337.603233294405,25.19903629240174
15457.245891248294,24.84018316699489
15059.585395505535,25.156342267104588
15059.585395505535,25.156342267104588
15932.69958220163,25.100716795822052
15932.69958220163,25.100716795822052
15795.92426932851,25.10972644839895
15795.92426932851,25.10972644839895
15881.527047503285,25.056701546073565
15881.527047503285,25.056701546073565
15881.527047503285,25.056701546073565
15881.527047503285,25.056701546073565
15838.06874747361,25.14707345882655
15838.06874747361,25.14707345882655
15838.06874747361,25.14707345882655
15868.81495871733,25.144335698395818
15868.81495871733,25.144335698395818
15868.81495871733,25.144335698395818
15868.81495871733,25.144335698395818
15868.81495871733,25.144335698395818
15468.255257546216,25.131480490454837
15468.255257546216,25.131480490454837
15468.255257546216,25.131480490454837
15191.490602765536,25.036183186932067
15191.490602765536,25.036183186932067
15191.490602765536,25.036183186932067
15191.490602765536,25.036183186932067
15191.490602765536,25.036183186932067
15191.490602765536,25.036183186932067
14842.374636268925,25.05879179011593
15131.337114211328,24.91365125462724
15033.437392039194,24.884656017334795
15185.899104844111,25.052567746108622
15185.899104844111,25.052567746108622
14821.321962502101,25.02658802037508
14523.8587644654,25.054897554164132
14523.8587644654,25.054897554164132
14523.8587644654,25.054897554164132
14523.8587644654,25.054897554164132
14523.8587644654,25.054897554164132
14523.8587644654,25.054897554164132
14523.8587644654,25.054897554164132
14523.8587644654,25.054897554164132
14286.805059018247,24.937559290432755
14286.805059018247,24.937559290432755
14286.805059018247,24.937559290432755
14257.970918381152,24.83184381124062
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13038.511138525468,24.790264213606527
13243.265295083014,24.927578965425724
13243.265295083014,24.927578965425724
13243.265295083014,24.927578965425724
13243.265295083014,24.927578965425724
11975.938749711255,24.675373081958142
11975.938749711255,24.675373081958142
11282.985576948971,24.74882144700872
11282.985576948971,24.74882144700872
10644.69677579332,24.766371565226237
10644.69677579332,24.766371565226237
10644.69677579332,24.766371565226237
10644.69677579332,24.766371565226237
10786.739064998139,24.805014293979006
10786.739064998139,24.805014293979006
10786.739064998139,24.805014293979006
10786.739064998139,24.805014293979006
9793.443228052027,24.743666141803388
9979.282713010583,24.823400828511783
9979.282713010583,24.823400828511783
10080.412494057631,24.780163391399803
10080.412494057631,24.780163391399803
10080.412494057631,24.780163391399803
10047.28768891578,24.74826175901325
10364.203280809912,24.739574228113344
10364.203280809912,24.739574228113344
10364.203280809912,24.739574228113344
10364.203280809912,24.739574228113344
10311.279232967152,24.583552908528784
10097.05904256859,24.725625657070825
10097.05904256859,24.725625657070825
10097.05904256859,24.725625657070825
10097.05904256859,24.725625657070825
9761.21081186032,24.609051050007064
9761.21081186032,24.609051050007064
9589.945986673141,24.61965798311867
9589.945986673141,24.61965798311867
9589.945986673141,24.61965798311867
9589.945986673141,24.61965798311867
9589.945986673141,24.61965798311867
9589.945986673141,24.61965798311867
9770.045348614904,24.756504093302574
9859.060854868138,24.76638528603993
10913.506136801629,24.761131894771943
10913.506136801629,24.761131894771943
10913.506136801629,24.761131894771943
10913.506136801629,24.761131894771943
10913.506136801629,24.761131894771943
10913.506136801629,24.761131894771943
11164.684788123042,24.743597819881355
12041.783279986372,24.74322829334961
12041.783279986372,24.74322829334961
12041.783279986372,24.74322829334961
12041.783279986372,24.74322829334961
12041.783279986372,24.74322829334961
12041.783279986372,24.74322829334961
12041.783279986372,24.74322829334961
11480.455397660797,24.771476913094702
10410.281798625116,24.585257316013532
10410.281798625116,24.585257316013532
9835.475449183416,24.731853462065473
9835.475449183416,24.731853462065473
9835.475449183416,24.731853462065473
10310.047522116469,24.655190265152683
10310.047522116469,24.655190265152683
10310.047522116469,24.655190265152683
10310.047522116469,24.655190265152683
10310.047522116469,24.655190265152683
10310.047522116469,24.655190265152683
10310.047522116469,24.655190265152683
10310.047522116469,24.655190265152683
10499.47133080591,24.667124535937717
10499.47133080591,24.667124535937717
10499.47133080591,24.667124535937717
10499.47133080591,24.667124535937717
10499.47133080591,24.667124535937717
10499.47133080591,24.667124535937717
10499.47133080591,24.667124535937717
10499.47133080591,24.667124535937717
10499.47133080591,24.667124535937717
10442.32093684785,24.735977162612926
10442.32093684785,24.735977162612926
10442.32093684785,24.735977162612926
10442.32093684785,24.735977162612926
10442.32093684785,24.735977162612926
10442.32093684785,24.735977162612926
10907.704658537763,24.70218574983348
10226.224646881928,24.58022144914484
10226.224646881928,24.58022144914484
10226.224646881928,24.58022144914484
10226.224646881928,24.58022144914484
10293.641166923122,24.5322367822819
10293.641166923122,24.5322367822819
10451.047414743352,24.48155221496886
9565.449262824402,24.450489812975295
9565.449262824402,24.450489812975295
9327.21588786254,24.610312993104817
9327.21588786254,24.610312993104817
9327.21588786254,24.610312993104817
9327.21588786254,24.610312993104817
9740.699306491228,24.727982495169
9740.699306491228,24.727982495169
9740.699306491228,24.727982495169
9740.699306491228,24.727982495169
9740.699306491228,24.727982495169
9740.699306491228,24.727982495169
9486.02786343755,24.691848411359814
9486.02786343755,24.691848411359814
9486.02786343755,24.691848411359814
9486.02786343755,24.691848411359814
9486.02786343755,24.691848411359814
9486.02786343755,24.691848411359814
10083.937482190886,24.634445344174164
10083.937482190886,24.634445344174164
10083.937482190886,24.634445344174164
10083.937482190886,24.634445344174164
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
9981.359735585069,24.6623352966139
10515.514436457168,24.634578661842177
10515.514436457168,24.634578661842177
10515.514436457168,24.634578661842177
10515.514436457168,24.634578661842177
10515.514436457168,24.634578661842177
10515.514436457168,24.634578661842177
10515.514436457168,24.634578661842177
9961.976728314497,24.65380289392551
