plume_height,log_mass
3750.0,22.33270374938051
3750.0,22.33270374938051
3750.0,22.33270374938051
3750.0,22.33270374938051
3813.06142056853,22.558413565361736
3813.06142056853,22.558413565361736
3813.06142056853,22.558413565361736
3264.653416124781,23.16372618830818
3264.653416124781,23.16372618830818
3264.653416124781,23.16372618830818
2931.352888898841,23.5036268330642
2931.352888898841,23.5036268330642
2931.352888898841,23.5036268330642
2931.352888898841,23.5036268330642
3512.1523554000128,23.43872142562946
3673.7107012024094,23.569889206646508
3673.7107012024094,23.569889206646508
3673.7107012024094,23.569889206646508
3673.7107012024094,23.569889206646508
3673.7107012024094,23.569889206646508
4083.4049246497057,23.757993092618555
4514.424437233102,23.774147264704112
4514.424437233102,23.774147264704112
4514.424437233102,23.774147264704112
3916.685965742059,24.50771233464623
4839.486377605184,24.712451780939816
4486.2788674778285,25.078927500502772
4486.2788674778285,25.078927500502772
4486.2788674778285,25.078927500502772
4486.2788674778285,25.078927500502772
4486.2788674778285,25.078927500502772
4486.2788674778285,25.078927500502772
4486.2788674778285,25.078927500502772
4486.2788674778285,25.078927500502772
5054.610142157776,24.643949570654147
5054.610142157776,24.643949570654147
5601.650038145701,24.60963020489959
6466.709913865295,24.56904988279815
6537.786577633759,24.614581098168937
6537.786577633759,24.614581098168937
6537.786577633759,24.614581098168937
6537.786577633759,24.614581098168937
6537.786577633759,24.614581098168937
6583.119650820039,24.755831576732835
7169.5291620987655,24.518373309348217
7665.933578680618,24.72328135038383
7665.933578680618,24.72328135038383
7665.933578680618,24.72328135038383
7665.933578680618,24.72328135038383
7665.933578680618,24.72328135038383
7665.933578680618,24.72328135038383
7665.933578680618,24.72328135038383
6691.887812564361,24.702476409365556
6902.083615791287,24.646949695977888
6902.083615791287,24.646949695977888
6902.083615791287,24.646949695977888
6902.083615791287,24.646949695977888
6902.083615791287,24.646949695977888
6902.083615791287,24.646949695977888
6657.632726330658,24.688470660826813
6657.632726330658,24.688470660826813
6657.632726330658,24.688470660826813
7004.206397507301,24.552615819574317
7004.206397507301,24.552615819574317
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
7174.137774644397,24.718025713305575
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6667.093153834536,24.801260106644936
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6302.856079577611,24.809055815340493
6002.27252076394,24.81953019745432
6002.27252076394,24.81953019745432
6002.27252076394,24.81953019745432
6002.27252076394,24.81953019745432
6002.27252076394,24.81953019745432
6375.431929758575,24.799551483162094
6375.431929758575,24.799551483162094
6375.431929758575,24.799551483162094
6375.431929758575,24.799551483162094
6384.868597233414,24.69664142482496
6996.063214153442,24.73252447554796
6996.063214153442,24.73252447554796
6996.063214153442,24.73252447554796
6996.063214153442,24.73252447554796
7097.313158717256,24.608808433332364
7097.313158717256,24.608808433332364
7029.091438128576,24.733883648242916
7029.091438128576,24.733883648242916
7029.091438128576,24.733883648242916
7029.091438128576,24.733883648242916
7029.091438128576,24.733883648242916
7029.091438128576,24.733883648242916
7029.091438128576,24.733883648242916
7335.750309400685,24.646432812482768
7335.750309400685,24.646432812482768
7335.750309400685,24.646432812482768
7335.750309400685,24.646432812482768
7335.750309400685,24.646432812482768
7335.750309400685,24.646432812482768
7591.825168055775,24.61742801482484
7258.931823760389,24.726257123578314
7258.931823760389,24.726257123578314
7258.931823760389,24.726257123578314
7258.931823760389,24.726257123578314
6599.083204342563,24.793346047617824
6599.083204342563,24.793346047617824
6599.083204342563,24.793346047617824
7550.504606826265,24.555247487247836
7550.504606826265,24.555247487247836
7550.504606826265,24.555247487247836
7550.504606826265,24.555247487247836
7550.504606826265,24.555247487247836
7242.260384990281,24.498514697541886
7242.260384990281,24.498514697541886
7242.260384990281,24.498514697541886
7025.531452189855,24.75157987905437
7025.531452189855,24.75157987905437
7025.531452189855,24.75157987905437
7025.531452189855,24.75157987905437
7025.531452189855,24.75157987905437
7025.531452189855,24.75157987905437
7025.531452189855,24.75157987905437
7025.531452189855,24.75157987905437
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
7004.9971186277135,24.62626893655483
6659.093385930043,24.70245173522991
6659.093385930043,24.70245173522991
6659.093385930043,24.70245173522991
6659.093385930043,24.70245173522991
6659.093385930043,24.70245173522991
6659.093385930043,24.70245173522991
6659.093385930043,24.70245173522991
7002.2651718668385,24.708136863881563
7002.2651718668385,24.708136863881563
7002.2651718668385,24.708136863881563
7002.2651718668385,24.708136863881563
7002.2651718668385,24.708136863881563
7002.2651718668385,24.708136863881563
7002.2651718668385,24.708136863881563
6888.765641420354,24.76463720954691
6888.765641420354,24.76463720954691
6888.765641420354,24.76463720954691
7568.47723316178,24.763210227072847
7568.47723316178,24.763210227072847
7272.143412043984,24.755948847301063
7748.937012247399,24.59959642149354
7748.937012247399,24.59959642149354
7543.034568884144,24.540965254616363
7844.003043193813,24.637732310288637
7844.003043193813,24.637732310288637
7844.003043193813,24.637732310288637
6812.127019148138,24.764335627638967
6812.127019148138,24.764335627638967
6812.127019148138,24.764335627638967
6807.0961824797905,24.665480069787346
6807.0961824797905,24.665480069787346
6807.0961824797905,24.665480069787346
6807.0961824797905,24.665480069787346
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7187.457254819092,24.71674157402188
7169.428817558323,24.59907267539826
7169.428817558323,24.59907267539826
7169.428817558323,24.59907267539826
7169.428817558323,24.59907267539826
7169.428817558323,24.59907267539826
7169.428817558323,24.59907267539826
6439.577636263597,24.80541883711737
7028.419692430368,24.744090365867727
7028.419692430368,24.744090365867727
7028.419692430368,24.744090365867727
7028.419692430368,24.744090365867727
7028.419692430368,24.744090365867727
7028.419692430368,24.744090365867727
6343.121212738834,24.732634551565173
6343.121212738834,24.732634551565173
6343.121212738834,24.732634551565173
6343.121212738834,24.732634551565173
6841.44481934469,24.698842161893264
6841.44481934469,24.698842161893264
6841.44481934469,24.698842161893264
6841.44481934469,24.698842161893264
6841.44481934469,24.698842161893264
6841.44481934469,24.698842161893264
6841.44481934469,24.698842161893264
