plume_height,log_mass
3750.0,26.937873935368604
3750.0,26.937873935368604
2873.2613593966603,26.904900159531767
3392.018016291866,26.643731536750483
3392.018016291866,26.643731536750483
3392.018016291866,26.643731536750483
3392.018016291866,26.643731536750483
2907.0071845989487,26.494640875893303
2895.9698947659053,26.482804316288885
2895.9698947659053,26.482804316288885
2895.9698947659053,26.482804316288885
2895.9698947659053,26.482804316288885
2166.234247307247,25.986886400464936
2166.234247307247,25.986886400464936
2423.3190854142563,26.21889241254371
2423.3190854142563,26.21889241254371
2423.3190854142563,26.21889241254371
2423.3190854142563,26.21889241254371
2781.1891065632385,26.227377383031246
2781.1891065632385,26.227377383031246
2768.4736804322965,26.226637927003278
2768.4736804322965,26.226637927003278
3271.0955878021277,26.18936826506522
3271.0955878021277,26.18936826506522
3271.0955878021277,26.18936826506522
3271.0955878021277,26.18936826506522
2567.071312939147,25.97918749694111
2567.071312939147,25.97918749694111
2567.071312939147,25.97918749694111
2567.071312939147,25.97918749694111
3262.407812663156,26.066219652771387
3262.407812663156,26.066219652771387
3262.407812663156,26.066219652771387
3203.5210410179056,26.073428158496146
3203.5210410179056,26.073428158496146
4004.7464340934835,25.81687324544872
4004.7464340934835,25.81687324544872
4490.687943618087,25.39945509243787
4779.899963197711,25.197786017425447
4779.899963197711,25.197786017425447
4775.3358911938785,25.20852217219814
4775.3358911938785,25.20852217219814
4775.3358911938785,25.20852217219814
4947.46330828844,25.188359397079548
4947.46330828844,25.188359397079548
4988.567091568675,24.86387671098979
4988.567091568675,24.86387671098979
4988.567091568675,24.86387671098979
4988.567091568675,24.86387671098979
4988.567091568675,24.86387671098979
4988.567091568675,24.86387671098979
4988.567091568675,24.86387671098979
4988.567091568675,24.86387671098979
4876.529578634034,24.973894004419233
4876.529578634034,24.973894004419233
5367.8674892639365,24.852712533179798
6017.28551797569,24.590777080949294
6017.28551797569,24.590777080949294
6017.28551797569,24.590777080949294
6017.28551797569,24.590777080949294
6286.935768421139,24.866522822032202
6286.935768421139,24.866522822032202
6286.935768421139,24.866522822032202
6286.935768421139,24.866522822032202
6286.935768421139,24.866522822032202
6234.704665844483,24.756238166698182
6234.704665844483,24.756238166698182
6234.704665844483,24.756238166698182
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7095.838597976289,24.645778289779987
7300.19732184789,24.666969704773617
7300.19732184789,24.666969704773617
7300.19732184789,24.666969704773617
7300.19732184789,24.666969704773617
7300.19732184789,24.666969704773617
7300.19732184789,24.666969704773617
7300.19732184789,24.666969704773617
6681.613135992828,24.677193480261945
6681.613135992828,24.677193480261945
6356.214429229902,24.76499285178488
6356.214429229902,24.76499285178488
6356.214429229902,24.76499285178488
6356.214429229902,24.76499285178488
6356.214429229902,24.76499285178488
6599.200458695932,24.712588143989908
6599.200458695932,24.712588143989908
6662.212510867603,24.70918692361411
6662.212510867603,24.70918692361411
6662.212510867603,24.70918692361411
6796.5611255021995,24.78618650266378
6795.962754726832,24.703229105431678
6706.311804601274,24.748328297602086
6706.311804601274,24.748328297602086
6706.311804601274,24.748328297602086
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
6998.08798314664,24.69742639679402
7380.9593204737575,24.549652320400643
7046.111951546205,24.66764538852459
7046.111951546205,24.66764538852459
7046.111951546205,24.66764538852459
7046.111951546205,24.66764538852459
7046.111951546205,24.66764538852459
7046.111951546205,24.66764538852459
7046.111951546205,24.66764538852459
7040.3580927188805,24.56367095503892
7040.3580927188805,24.56367095503892
7040.3580927188805,24.56367095503892
7040.3580927188805,24.56367095503892
7040.3580927188805,24.56367095503892
7040.3580927188805,24.56367095503892
7250.628151149297,24.550380864526254
7246.501821226766,24.525423588741596
7246.501821226766,24.525423588741596
6600.87731422628,24.741719816203712
6600.87731422628,24.741719816203712
6600.87731422628,24.741719816203712
6600.87731422628,24.741719816203712
6600.87731422628,24.741719816203712
6600.87731422628,24.741719816203712
6600.87731422628,24.741719816203712
6823.086805902285,24.767087168968523
7030.137643291342,24.629072846742297
7030.137643291342,24.629072846742297
7030.137643291342,24.629072846742297
7030.137643291342,24.629072846742297
7030.137643291342,24.629072846742297
7030.137643291342,24.629072846742297
7030.137643291342,24.629072846742297
7002.176504715097,24.712699222098767
7002.176504715097,24.712699222098767
7002.176504715097,24.712699222098767
7002.176504715097,24.712699222098767
7002.176504715097,24.712699222098767
7002.176504715097,24.712699222098767
7002.176504715097,24.712699222098767
7002.176504715097,24.712699222098767
7148.7894517364475,24.62579387778085
7148.7894517364475,24.62579387778085
7148.7894517364475,24.62579387778085
7148.7894517364475,24.62579387778085
6803.20932398814,24.689668577870297
6803.20932398814,24.689668577870297
6803.20932398814,24.689668577870297
6373.975374967216,24.799655318416697
6441.251813150871,24.678830244512387
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6615.370217067721,24.71952186136409
6595.338147103344,24.73231860348882
6595.338147103344,24.73231860348882
6595.338147103344,24.73231860348882
6595.338147103344,24.73231860348882
6945.491652196565,24.654781717449016
6945.491652196565,24.654781717449016
7010.436790601886,24.70433552953025
7010.436790601886,24.70433552953025
7010.436790601886,24.70433552953025
7010.436790601886,24.70433552953025
7010.436790601886,24.70433552953025
7010.436790601886,24.70433552953025
7010.436790601886,24.70433552953025
7010.436790601886,24.70433552953025
7010.436790601886,24.70433552953025
6635.045547582901,24.667171454964812
6635.045547582901,24.667171454964812
6635.045547582901,24.667171454964812
6856.925587308965,24.781844918311865
6856.925587308965,24.781844918311865
6856.925587308965,24.781844918311865
7033.488511832674,24.72720166868446
7033.488511832674,24.72720166868446
7019.356406757113,24.729490702414235
7019.356406757113,24.729490702414235
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
7417.1098200542865,24.668681260724576
6904.833605198789,24.772617995575203
6904.833605198789,24.772617995575203
6904.833605198789,24.772617995575203
7395.6133405757755,24.67683548794494
7395.6133405757755,24.67683548794494
7395.6133405757755,24.67683548794494
7395.6133405757755,24.67683548794494
7395.6133405757755,24.67683548794494
7395.6133405757755,24.67683548794494
6902.743873305223,24.688027531670098
6902.743873305223,24.688027531670098
6902.743873305223,24.688027531670098
6902.743873305223,24.688027531670098
6902.743873305223,24.688027531670098
6902.743873305223,24.688027531670098
6902.743873305223,24.688027531670098
6902.743873305223,24.688027531670098
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
6679.138785277621,24.64898752618682
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7256.943729800917,24.66511908036967
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7586.702628576174,24.602794987102566
7391.700219777808,24.604939747290516
7391.700219777808,24.604939747290516
7391.700219777808,24.604939747290516
7391.700219777808,24.604939747290516
7391.700219777808,24.604939747290516
7120.742582753399,24.74613154959932
7090.185435157681,24.68866003148267
7090.185435157681,24.68866003148267
7090.185435157681,24.68866003148267
7090.185435157681,24.68866003148267
7090.185435157681,24.68866003148267
7090.185435157681,24.68866003148267
7090.185435157681,24.68866003148267
7090.185435157681,24.68866003148267
