plume_height,log_mass
15000.0,24.635288842374557
15000.0,24.635288842374557
15000.0,24.635288842374557
15000.0,24.635288842374557
14356.553590497952,24.866606659937457
14356.553590497952,24.866606659937457
14356.553590497952,24.866606659937457
14356.553590497952,24.866606659937457
13730.37554289399,24.777701132220624
13371.591293492393,24.826609873122422
12549.384039585886,24.701541183426016
11548.413549025088,24.833766092266664
11548.413549025088,24.833766092266664
11548.413549025088,24.833766092266664
11548.413549025088,24.833766092266664
11548.413549025088,24.833766092266664
11548.413549025088,24.833766092266664
11548.413549025088,24.833766092266664
10953.797315034835,24.82236733154625
10953.797315034835,24.82236733154625
10953.797315034835,24.82236733154625
10953.797315034835,24.82236733154625
10953.797315034835,24.82236733154625
10953.797315034835,24.82236733154625
10953.797315034835,24.82236733154625
10953.797315034835,24.82236733154625
10953.797315034835,24.82236733154625
11803.188573476946,24.716217720013454
11940.871044119236,24.822551664965694
11940.871044119236,24.822551664965694
11330.341734611082,24.78735083771547
11602.093343100978,24.79285347180402
11602.093343100978,24.79285347180402
10897.687144977184,24.70038275797713
10897.687144977184,24.70038275797713
10897.687144977184,24.70038275797713
10034.607124074293,24.812862728231988
10034.607124074293,24.812862728231988
10034.607124074293,24.812862728231988
10034.607124074293,24.812862728231988
10034.607124074293,24.812862728231988
10224.974610895388,24.745572972999764
10224.974610895388,24.745572972999764
9538.355871656442,24.540111973043313
9538.355871656442,24.540111973043313
9538.355871656442,24.540111973043313
9373.443272891956,24.549588254590162
9373.443272891956,24.549588254590162
9373.443272891956,24.549588254590162
9373.443272891956,24.549588254590162
9689.257170111267,24.63516435099288
9689.257170111267,24.63516435099288
9689.257170111267,24.63516435099288
9689.257170111267,24.63516435099288
9689.257170111267,24.63516435099288
9689.257170111267,24.63516435099288
9689.257170111267,24.63516435099288
9689.257170111267,24.63516435099288
9896.960595819672,24.770382577423902
9896.960595819672,24.770382577423902
9896.960595819672,24.770382577423902
9896.960595819672,24.770382577423902
9896.960595819672,24.770382577423902
9514.33934402243,24.639850487803592
9514.33934402243,24.639850487803592
9514.33934402243,24.639850487803592
9514.33934402243,24.639850487803592
10104.84515404239,24.741813454456132
10104.84515404239,24.741813454456132
10104.84515404239,24.741813454456132
10264.690314804051,24.65181089022892
10264.690314804051,24.65181089022892
10364.74748893825,24.608127923708945
10364.74748893825,24.608127923708945
9641.356657846165,24.65927989860891
9641.356657846165,24.65927989860891
9641.356657846165,24.65927989860891
9641.356657846165,24.65927989860891
9641.356657846165,24.65927989860891
9947.353641569547,24.546535658817053
9947.353641569547,24.546535658817053
9606.777892851136,24.735063646251287
9606.777892851136,24.735063646251287
9606.777892851136,24.735063646251287
10366.523649457167,24.73312061418133
11672.983615027872,24.627128579994224
12598.840027212967,24.72807960261201
12598.840027212967,24.72807960261201
12219.936633896077,24.908850020045563
12219.936633896077,24.908850020045563
12345.392666051262,24.949159218992786
12345.392666051262,24.949159218992786
12345.392666051262,24.949159218992786
11198.063171666245,24.777439374331973
11198.063171666245,24.777439374331973
10561.574533145174,24.723718966340034
10539.263787192609,24.792392067905137
10539.263787192609,24.792392067905137
10539.263787192609,24.792392067905137
11247.918581895712,24.669996766504664
11247.918581895712,24.669996766504664
11247.918581895712,24.669996766504664
11247.918581895712,24.669996766504664
11247.918581895712,24.669996766504664
11562.825310425918,24.82967413201346
11562.825310425918,24.82967413201346
11562.825310425918,24.82967413201346
11562.825310425918,24.82967413201346
12329.000157282364,24.809161002987693
12329.000157282364,24.809161002987693
11558.024298947963,24.690561556413105
11558.024298947963,24.690561556413105
11558.024298947963,24.690561556413105
