plume_height,log_mass
7500.0,26.937873935368604
7500.0,26.937873935368604
6927.363451955945,26.657576156934002
6927.363451955945,26.657576156934002
6252.599874857382,25.950883818612905
6252.599874857382,25.950883818612905
6679.301204363195,25.678974501877974
6679.301204363195,25.678974501877974
6327.307500268448,25.579562304244423
7343.355700254679,25.266200873867692
7471.504905354964,24.99801278204555
7471.504905354964,24.99801278204555
7210.4400403893205,25.02018009777711
7659.740722935938,24.800728109901478
7659.740722935938,24.800728109901478
8856.728452125117,24.68993468962667
8856.728452125117,24.68993468962667
8856.728452125117,24.68993468962667
8465.363276223565,24.574299820188443
8465.363276223565,24.574299820188443
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7895.968196757488,24.47793255659021
7704.175810793169,24.539673303642658
7704.175810793169,24.539673303642658
7730.466511478471,24.557458558212872
8166.518275460576,24.621609614899317
8166.518275460576,24.621609614899317
8166.518275460576,24.621609614899317
7042.142266752845,24.488031137335756
7042.142266752845,24.488031137335756
7042.142266752845,24.488031137335756
7042.142266752845,24.488031137335756
7024.457287804849,24.6341178747145
7135.8208220561,24.600280133129658
7135.8208220561,24.600280133129658
7319.702894523946,24.66562484988804
7575.17498710412,24.73623174052604
7586.990012761881,24.485503180605345
7774.081616273589,24.688689772212413
7774.081616273589,24.688689772212413
7645.898147813374,24.713173358342793
7287.320153374595,24.59154083471416
7287.320153374595,24.59154083471416
7556.092522790418,24.622265146280842
7556.092522790418,24.622265146280842
7556.092522790418,24.622265146280842
7556.092522790418,24.622265146280842
7818.957163859171,24.708682831554146
7818.957163859171,24.708682831554146
7818.957163859171,24.708682831554146
7818.957163859171,24.708682831554146
7881.620780104328,24.772705605973208
7881.620780104328,24.772705605973208
8612.782222673193,24.657351358999918
8612.782222673193,24.657351358999918
8612.782222673193,24.657351358999918
8612.782222673193,24.657351358999918
7495.132459807411,24.51274823096619
8004.943404734556,24.714543428507856
8541.019836026615,24.703615478244668
7389.605794423382,24.516116509964483
7389.605794423382,24.516116509964483
7389.605794423382,24.516116509964483
7389.605794423382,24.516116509964483
7389.605794423382,24.516116509964483
7389.605794423382,24.516116509964483
