plume_height,log_mass
15000.0,22.33270374938051
15000.0,22.33270374938051
15000.0,22.33270374938051
16397.404176892815,22.548686820171504
16916.44886265878,22.805741331643567
16916.44886265878,22.805741331643567
15910.412928177802,22.85098300647195
16111.531603115242,23.11301318236851
16778.823988474753,23.273896298547506
16664.99526295822,23.49265838218854
16664.99526295822,23.49265838218854
16664.99526295822,23.49265838218854
17071.81099515186,24.052844294812655
17275.711953814476,24.461479711286458
17625.268318036033,24.822900542249695
17261.247454685556,24.802781652051447
17553.164859172117,25.2201513251821
17360.485876741244,25.303046273949963
16744.21328473862,25.139511942428097
16744.21328473862,25.139511942428097
16820.33978051224,25.05239758486684
16820.33978051224,25.05239758486684
17308.987198889055,25.091029909479797
17308.987198889055,25.091029909479797
17308.987198889055,25.091029909479797
17355.149527805443,25.202050584073383
17355.149527805443,25.202050584073383
16921.144882920555,25.12771687307043
16921.144882920555,25.12771687307043
16921.144882920555,25.12771687307043
16921.144882920555,25.12771687307043
16921.144882920555,25.12771687307043
16921.144882920555,25.12771687307043
16921.144882920555,25.12771687307043
16357.577652753065,25.005304570633246
16357.577652753065,25.005304570633246
16357.577652753065,25.005304570633246
16357.577652753065,25.005304570633246
15367.123809950343,25.14957159221598
15526.223016772876,24.940205674091946
15526.223016772876,24.940205674091946
15526.223016772876,24.940205674091946
14845.576282456268,24.927233467088605
14845.576282456268,24.927233467088605
14845.576282456268,24.927233467088605
13678.810655857105,25.145844192357497
13678.810655857105,25.145844192357497
13678.810655857105,25.145844192357497
13678.810655857105,25.145844192357497
13792.720628792924,24.98602266907566
13304.695803245048,24.895922157765984
13304.695803245048,24.895922157765984
13304.695803245048,24.895922157765984
13304.695803245048,24.895922157765984
13304.695803245048,24.895922157765984
13130.712096435023,24.871653936256344
13467.741184249719,25.004213485118626
12599.675169317921,24.934096243336707
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
12730.28081278498,24.709708187416197
11769.570439124502,24.683508435345768
11769.570439124502,24.683508435345768
11769.570439124502,24.683508435345768
12721.11245030451,24.68317084610317
12721.11245030451,24.68317084610317
12721.11245030451,24.68317084610317
12721.11245030451,24.68317084610317
12721.11245030451,24.68317084610317
