plume_height,log_mass
3750.0,24.635288842374557
3645.757884531823,24.725025182081087
3645.757884531823,24.725025182081087
5402.500735206588,24.728279203077705
5998.184713001654,24.74349207024117
5998.184713001654,24.74349207024117
5998.184713001654,24.74349207024117
5778.693623657493,24.865256997762806
6124.632923244764,24.92069036659143
6124.632923244764,24.92069036659143
6324.7164336876085,24.82255586369858
6324.7164336876085,24.82255586369858
6324.7164336876085,24.82255586369858
6324.7164336876085,24.82255586369858
6324.7164336876085,24.82255586369858
6717.554804546436,24.794092573260446
6717.554804546436,24.794092573260446
7179.650652878659,24.630719607244732
7179.650652878659,24.630719607244732
7179.650652878659,24.630719607244732
6908.5861579094135,24.72005172626962
6908.5861579094135,24.72005172626962
6908.5861579094135,24.72005172626962
6908.5861579094135,24.72005172626962
6459.602655392054,24.761448934967135
6459.602655392054,24.761448934967135
6459.602655392054,24.761448934967135
6459.602655392054,24.761448934967135
6459.602655392054,24.761448934967135
6459.602655392054,24.761448934967135
6459.602655392054,24.761448934967135
6649.401345528449,24.75089122690498
6649.401345528449,24.75089122690498
6649.401345528449,24.75089122690498
6649.401345528449,24.75089122690498
6649.401345528449,24.75089122690498
6649.401345528449,24.75089122690498
6091.74505845316,24.83211666035897
6091.74505845316,24.83211666035897
6847.1660339165455,24.58840735500036
6847.1660339165455,24.58840735500036
6847.1660339165455,24.58840735500036
6847.1660339165455,24.58840735500036
6847.1660339165455,24.58840735500036
6654.955289906508,24.626123682687837
6654.955289906508,24.626123682687837
6654.955289906508,24.626123682687837
6342.65953769727,24.709582077647855
6342.65953769727,24.709582077647855
6342.65953769727,24.709582077647855
6342.65953769727,24.709582077647855
6342.65953769727,24.709582077647855
6342.65953769727,24.709582077647855
6342.65953769727,24.709582077647855
6449.238668170968,24.7752872584788
6834.828397996373,24.582324691184738
7099.880174741936,24.774679856514187
7099.880174741936,24.774679856514187
7632.061410103453,24.64650976502169
7632.061410103453,24.64650976502169
7632.061410103453,24.64650976502169
7632.061410103453,24.64650976502169
7632.061410103453,24.64650976502169
6906.1847455374245,24.566559795015834
6906.1847455374245,24.566559795015834
6906.1847455374245,24.566559795015834
6906.1847455374245,24.566559795015834
6906.1847455374245,24.566559795015834
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7017.557317890241,24.688146656490744
7163.190217415694,24.54098980668005
7163.190217415694,24.54098980668005
7163.190217415694,24.54098980668005
7163.190217415694,24.54098980668005
7163.190217415694,24.54098980668005
7163.190217415694,24.54098980668005
7163.190217415694,24.54098980668005
6636.914341504353,24.79920484064485
7245.161037182782,24.607964770563758
6840.536415561655,24.762570029526067
6840.536415561655,24.762570029526067
6840.536415561655,24.762570029526067
7472.532138752507,24.719453879376886
7472.532138752507,24.719453879376886
7472.532138752507,24.719453879376886
7472.532138752507,24.719453879376886
7472.532138752507,24.719453879376886
7472.532138752507,24.719453879376886
7602.222719864198,24.50709211822241
7602.222719864198,24.50709211822241
7602.222719864198,24.50709211822241
7602.222719864198,24.50709211822241
7203.640206883015,24.55962455645323
7203.640206883015,24.55962455645323
7203.640206883015,24.55962455645323
7234.4344822513485,24.62824070680137
7234.4344822513485,24.62824070680137
7234.4344822513485,24.62824070680137
6848.908172553591,24.55532655681014
6848.908172553591,24.55532655681014
6848.908172553591,24.55532655681014
6848.908172553591,24.55532655681014
7002.941823958322,24.73249480899665
7002.941823958322,24.73249480899665
7002.941823958322,24.73249480899665
7002.941823958322,24.73249480899665
7739.718678945688,24.729503361422648
7739.718678945688,24.729503361422648
7739.718678945688,24.729503361422648
7739.718678945688,24.729503361422648
7739.718678945688,24.729503361422648
7547.530188150585,24.6052383253712
7547.530188150585,24.6052383253712
7547.530188150585,24.6052383253712
7547.530188150585,24.6052383253712
7547.530188150585,24.6052383253712
7547.530188150585,24.6052383253712
7547.530188150585,24.6052383253712
6983.676234089873,24.7321566572931
6983.676234089873,24.7321566572931
6983.676234089873,24.7321566572931
6983.676234089873,24.7321566572931
6983.676234089873,24.7321566572931
6983.676234089873,24.7321566572931
6983.676234089873,24.7321566572931
6983.676234089873,24.7321566572931
6438.965259952542,24.748302830089116
6438.965259952542,24.748302830089116
6438.965259952542,24.748302830089116
6438.965259952542,24.748302830089116
6069.023253557241,24.830931492542664
6662.711882760225,24.64594413777937
7374.518458036296,24.623448611724267
7374.518458036296,24.623448611724267
7374.518458036296,24.623448611724267
7374.518458036296,24.623448611724267
7374.518458036296,24.623448611724267
7374.518458036296,24.623448611724267
7374.518458036296,24.623448611724267
7327.6383247909735,24.58519727526316
7327.6383247909735,24.58519727526316
7327.6383247909735,24.58519727526316
7327.6383247909735,24.58519727526316
7327.6383247909735,24.58519727526316
7327.6383247909735,24.58519727526316
6902.207717734179,24.829301364053563
7659.719155036925,24.754887199450824
7659.719155036925,24.754887199450824
7659.719155036925,24.754887199450824
7659.719155036925,24.754887199450824
7659.719155036925,24.754887199450824
7946.237858830797,24.73644084997753
7700.009022660017,24.622805916092744
7700.009022660017,24.622805916092744
7700.009022660017,24.622805916092744
7700.009022660017,24.622805916092744
7700.009022660017,24.622805916092744
7700.009022660017,24.622805916092744
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
7528.050556328759,24.59724434666341
6803.985374032197,24.65579084760767
6803.985374032197,24.65579084760767
6934.8564145915425,24.57584364503426
6934.8564145915425,24.57584364503426
6934.8564145915425,24.57584364503426
6973.24525009854,24.608733726823214
6973.24525009854,24.608733726823214
6973.24525009854,24.608733726823214
6973.24525009854,24.608733726823214
7031.98195512523,24.59200879700008
7678.013816060751,24.670289554011664
7678.013816060751,24.670289554011664
7678.013816060751,24.670289554011664
7271.977377565093,24.650764634068985
7271.977377565093,24.650764634068985
7271.977377565093,24.650764634068985
7271.977377565093,24.650764634068985
7271.977377565093,24.650764634068985
7271.977377565093,24.650764634068985
7271.977377565093,24.650764634068985
7288.1518172649,24.57702965101988
7288.1518172649,24.57702965101988
7209.511775242223,24.663644494443467
7209.511775242223,24.663644494443467
7209.511775242223,24.663644494443467
7209.511775242223,24.663644494443467
7209.511775242223,24.663644494443467
7209.511775242223,24.663644494443467
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
6917.198089142372,24.674911971061047
7373.054321912647,24.590384893896196
7373.054321912647,24.590384893896196
7373.054321912647,24.590384893896196
7373.054321912647,24.590384893896196
7113.39227897393,24.78123484532017
7113.39227897393,24.78123484532017
7113.39227897393,24.78123484532017
6915.786954489274,24.6853498592757
6915.786954489274,24.6853498592757
6915.786954489274,24.6853498592757
7016.32292601618,24.699700916065705
7016.32292601618,24.699700916065705
7016.32292601618,24.699700916065705
7016.32292601618,24.699700916065705
7016.32292601618,24.699700916065705
7016.32292601618,24.699700916065705
7016.32292601618,24.699700916065705
7016.32292601618,24.699700916065705
7016.32292601618,24.699700916065705
7082.757427244234,24.59981371662465
7082.757427244234,24.59981371662465
7082.757427244234,24.59981371662465
7082.757427244234,24.59981371662465
7082.757427244234,24.59981371662465
7082.757427244234,24.59981371662465
7082.757427244234,24.59981371662465
6930.946096181367,24.59659404719129
6930.946096181367,24.59659404719129
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6673.736854213972,24.653912136950254
6759.652744688323,24.76849589843612
7094.247870724137,24.507358626538263
7094.247870724137,24.507358626538263
6938.551871666132,24.71019374697626
6938.551871666132,24.71019374697626
6938.551871666132,24.71019374697626
7219.0259152609015,24.542440801800485
7219.0259152609015,24.542440801800485
7219.0259152609015,24.542440801800485
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
7081.240104397449,24.627191555030933
6632.321580742482,24.659982124609964
6632.321580742482,24.659982124609964
6632.321580742482,24.659982124609964
6632.321580742482,24.659982124609964
6615.124702849647,24.612235401671263
6615.124702849647,24.612235401671263
6615.124702849647,24.612235401671263
6615.124702849647,24.612235401671263
6615.124702849647,24.612235401671263
6557.7257738654325,24.621857108273417
6557.7257738654325,24.621857108273417
6557.7257738654325,24.621857108273417
6557.7257738654325,24.621857108273417
7220.352503796876,24.537470261488124
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7163.141848451448,24.66919020586948
7022.561334513119,24.71909073862096
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
7013.505866212852,24.70074754840207
6999.5382712416795,24.705837116535367
6999.5382712416795,24.705837116535367
6999.5382712416795,24.705837116535367
6999.5382712416795,24.705837116535367
6999.5382712416795,24.705837116535367
6999.5382712416795,24.705837116535367
6999.5382712416795,24.705837116535367
6999.5382712416795,24.705837116535367
6784.07512477363,24.749635954690763
6784.07512477363,24.749635954690763
6784.07512477363,24.749635954690763
6784.07512477363,24.749635954690763
6784.07512477363,24.749635954690763
6784.07512477363,24.749635954690763
6784.07512477363,24.749635954690763
6914.266107510486,24.761068338932862
6914.266107510486,24.761068338932862
6678.013072084925,24.669254964017355
6678.013072084925,24.669254964017355
6763.376208035633,24.656386296699115
6763.376208035633,24.656386296699115
