plume_height,log_mass
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7825.500127749855,24.681004452161034
7864.7346500435915,24.536023464639143
7864.7346500435915,24.536023464639143
7864.7346500435915,24.536023464639143
8754.42066584454,24.588497791949496
8754.42066584454,24.588497791949496
8754.42066584454,24.588497791949496
8754.42066584454,24.588497791949496
8754.42066584454,24.588497791949496
8754.42066584454,24.588497791949496
8754.42066584454,24.588497791949496
8754.42066584454,24.588497791949496
8908.782554761545,24.64392870768587
8908.782554761545,24.64392870768587
8508.036047262856,24.496920477663412
8052.212027554769,24.485278478257758
8052.212027554769,24.485278478257758
8052.212027554769,24.485278478257758
8052.212027554769,24.485278478257758
8334.807719193053,24.6615153296426
8334.807719193053,24.6615153296426
8334.807719193053,24.6615153296426
8343.896556953168,24.530633829428982
8640.583974041525,24.517797415064106
8640.583974041525,24.517797415064106
8468.889937584443,24.4409765163651
8468.889937584443,24.4409765163651
8468.889937584443,24.4409765163651
8468.889937584443,24.4409765163651
8468.889937584443,24.4409765163651
9154.534657380054,24.604356409289778
9154.534657380054,24.604356409289778
8070.51035077644,24.59439282447806
8070.51035077644,24.59439282447806
7923.856480191766,24.530624638407858
7927.233912987035,24.640022877724675
7927.233912987035,24.640022877724675
8294.20835650102,24.68522470742149
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
8229.211267100134,24.646404511142833
7973.47925796713,24.681896267031533
7973.47925796713,24.681896267031533
7973.47925796713,24.681896267031533
7973.47925796713,24.681896267031533
7973.47925796713,24.681896267031533
7973.47925796713,24.681896267031533
7973.47925796713,24.681896267031533
7973.47925796713,24.681896267031533
7289.504676920999,24.718306903026253
7525.029896579161,24.746720000362718
7525.029896579161,24.746720000362718
7525.029896579161,24.746720000362718
7525.029896579161,24.746720000362718
6897.328176926966,24.668252348808227
6897.328176926966,24.668252348808227
6897.328176926966,24.668252348808227
6897.328176926966,24.668252348808227
6897.328176926966,24.668252348808227
6897.328176926966,24.668252348808227
7009.416949668046,24.71874747912215
7009.416949668046,24.71874747912215
7009.416949668046,24.71874747912215
7009.416949668046,24.71874747912215
7009.416949668046,24.71874747912215
7018.102349087572,24.72385509613655
7165.173739016419,24.685668792763856
7165.173739016419,24.685668792763856
6919.836978959491,24.666546161592137
6926.215329481889,24.70670467879141
6926.215329481889,24.70670467879141
6926.215329481889,24.70670467879141
6926.215329481889,24.70670467879141
6926.215329481889,24.70670467879141
6926.215329481889,24.70670467879141
6926.215329481889,24.70670467879141
6926.215329481889,24.70670467879141
7029.4727857163625,24.590199557334056
8396.73260567417,24.567219156141665
8396.73260567417,24.567219156141665
8396.73260567417,24.567219156141665
8396.73260567417,24.567219156141665
8396.73260567417,24.567219156141665
8365.214533974013,24.679089611917096
8365.214533974013,24.679089611917096
8314.06194809474,24.77643364072078
8314.06194809474,24.77643364072078
8314.06194809474,24.77643364072078
8314.06194809474,24.77643364072078
8314.06194809474,24.77643364072078
8314.06194809474,24.77643364072078
8230.420916611349,24.703770711099722
7499.538608628489,24.735085969340428
7845.23927529842,24.749168629758838
7845.23927529842,24.749168629758838
7095.612976832857,24.556625615659513
7095.612976832857,24.556625615659513
7095.612976832857,24.556625615659513
7470.536440611135,24.51328232166281
7769.420267992745,24.519920813107166
7769.420267992745,24.519920813107166
7510.396697817248,24.54707070988205
8065.822341750542,24.627220916641363
8065.822341750542,24.627220916641363
8065.822341750542,24.627220916641363
8065.822341750542,24.627220916641363
8065.822341750542,24.627220916641363
8065.822341750542,24.627220916641363
8065.822341750542,24.627220916641363
8065.822341750542,24.627220916641363
7757.259554774194,24.684149965882057
7757.259554774194,24.684149965882057
7757.259554774194,24.684149965882057
7757.259554774194,24.684149965882057
7757.259554774194,24.684149965882057
7757.259554774194,24.684149965882057
7757.259554774194,24.684149965882057
8103.457994921594,24.603190982490442
8103.457994921594,24.603190982490442
7792.410946460403,24.745300679315417
7792.410946460403,24.745300679315417
7792.410946460403,24.745300679315417
7792.410946460403,24.745300679315417
7792.410946460403,24.745300679315417
7792.410946460403,24.745300679315417
7877.6285528836925,24.715077237327904
7877.6285528836925,24.715077237327904
7877.6285528836925,24.715077237327904
7877.6285528836925,24.715077237327904
7877.6285528836925,24.715077237327904
7212.221651657707,24.64433709622385
7212.221651657707,24.64433709622385
7212.221651657707,24.64433709622385
6948.489631367733,24.70343595220512
6948.489631367733,24.70343595220512
6948.489631367733,24.70343595220512
6948.489631367733,24.70343595220512
7699.510967373456,24.52117683215649
7699.510967373456,24.52117683215649
7699.510967373456,24.52117683215649
7699.510967373456,24.52117683215649
7699.510967373456,24.52117683215649
7699.510967373456,24.52117683215649
7699.510967373456,24.52117683215649
7940.996815098042,24.54554216056282
7940.996815098042,24.54554216056282
7940.996815098042,24.54554216056282
7940.996815098042,24.54554216056282
7940.996815098042,24.54554216056282
7940.996815098042,24.54554216056282
8425.984969448236,24.635523146538528
8425.984969448236,24.635523146538528
8425.984969448236,24.635523146538528
8425.984969448236,24.635523146538528
8425.984969448236,24.635523146538528
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
8151.6568676230645,24.666109460964265
7529.429401633355,24.560520435191542
7334.833860191482,24.684199689432898
7334.833860191482,24.684199689432898
7431.421277262896,24.650136337488558
7431.421277262896,24.650136337488558
7147.330450896646,24.70001932679394
7864.656688219232,24.67144303286216
7732.730773520982,24.70309381177352
7732.730773520982,24.70309381177352
7732.730773520982,24.70309381177352
7732.730773520982,24.70309381177352
8335.488970977573,24.599001223093385
7890.570535670585,24.565550239189783
7416.77986180011,24.540635262214618
7416.77986180011,24.540635262214618
7416.77986180011,24.540635262214618
7416.77986180011,24.540635262214618
7416.77986180011,24.540635262214618
7375.4735469912,24.577012876307222
7375.4735469912,24.577012876307222
7375.4735469912,24.577012876307222
7375.4735469912,24.577012876307222
7375.4735469912,24.577012876307222
7375.4735469912,24.577012876307222
7375.4735469912,24.577012876307222
7568.602208129518,24.612787478093104
7568.602208129518,24.612787478093104
7568.602208129518,24.612787478093104
7843.910032323975,24.702873884101226
6903.006375801038,24.756895803702285
6903.006375801038,24.756895803702285
6903.006375801038,24.756895803702285
6903.006375801038,24.756895803702285
6903.006375801038,24.756895803702285
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
7168.693291509495,24.642315240498625
8268.323466580125,24.609961852417186
8268.323466580125,24.609961852417186
8268.323466580125,24.609961852417186
8268.323466580125,24.609961852417186
8268.323466580125,24.609961852417186
8268.323466580125,24.609961852417186
8268.323466580125,24.609961852417186
8268.323466580125,24.609961852417186
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
8276.82650589864,24.602107011443174
7947.376241936054,24.553021962150634
7947.376241936054,24.553021962150634
7947.376241936054,24.553021962150634
7947.376241936054,24.553021962150634
7947.376241936054,24.553021962150634
7947.376241936054,24.553021962150634
7947.376241936054,24.553021962150634
7947.376241936054,24.553021962150634
7947.376241936054,24.553021962150634
7767.400409267522,24.565234885609478
7767.400409267522,24.565234885609478
7767.400409267522,24.565234885609478
7672.143756781963,24.558300935199934
7672.143756781963,24.558300935199934
7672.143756781963,24.558300935199934
8121.183940307475,24.6026991623993
8121.183940307475,24.6026991623993
8121.183940307475,24.6026991623993
8098.651253923301,24.604211793891725
8179.507893700186,24.572807896056947
7679.046602198022,24.56542024516725
7679.046602198022,24.56542024516725
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6864.856646465103,24.644088350222354
6799.866087827224,24.68798173693696
6799.866087827224,24.68798173693696
6799.866087827224,24.68798173693696
6799.866087827224,24.68798173693696
6799.866087827224,24.68798173693696
7196.852831239626,24.729710116591903
7947.537605721022,24.728743291455327
7947.537605721022,24.728743291455327
7947.537605721022,24.728743291455327
7214.804327135114,24.723813677768035
7214.804327135114,24.723813677768035
7214.804327135114,24.723813677768035
7214.804327135114,24.723813677768035
7214.804327135114,24.723813677768035
7214.804327135114,24.723813677768035
7214.804327135114,24.723813677768035
7055.620263939473,24.68026137846762
7055.620263939473,24.68026137846762
7119.330083493014,24.610284980585597
7773.244130772163,24.734035570798373
7773.244130772163,24.734035570798373
8106.576001348041,24.561950931408596
8106.576001348041,24.561950931408596
8106.576001348041,24.561950931408596
8106.576001348041,24.561950931408596
7990.2807142588445,24.66105402004488
7990.2807142588445,24.66105402004488
7636.769355112479,24.63166551678316
7469.309719168317,24.636901915463437
7469.309719168317,24.636901915463437
7469.309719168317,24.636901915463437
7469.309719168317,24.636901915463437
7617.970965151806,24.65897333524908
7617.970965151806,24.65897333524908
7617.970965151806,24.65897333524908
7617.970965151806,24.65897333524908
7862.350368278875,24.676112951264216
7862.350368278875,24.676112951264216
7862.350368278875,24.676112951264216
7862.350368278875,24.676112951264216
7862.350368278875,24.676112951264216
7862.350368278875,24.676112951264216
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
7861.016928392489,24.60106873099389
8034.307082789458,24.583695138588112
8034.307082789458,24.583695138588112
8034.307082789458,24.583695138588112
8362.660611535304,24.723404562186076
8362.660611535304,24.723404562186076
8362.660611535304,24.723404562186076
7847.61793726161,24.74097295642649
7847.61793726161,24.74097295642649
7787.386693451787,24.747617516263123
8030.528090298242,24.606505285202875
8030.528090298242,24.606505285202875
7702.891465846039,24.50519902620935
7702.891465846039,24.50519902620935
7570.067662448313,24.588393513593143
7230.755519553307,24.72050161707603
7230.755519553307,24.72050161707603
6965.999113440023,24.624700111621298
7843.067126247063,24.713860561494005
7406.359824856806,24.728125229392468
7076.66906163967,24.682915830302427
7076.66906163967,24.682915830302427
7076.66906163967,24.682915830302427
7076.66906163967,24.682915830302427
7076.66906163967,24.682915830302427
7076.66906163967,24.682915830302427
7076.66906163967,24.682915830302427
7076.66906163967,24.682915830302427
7796.510651258816,24.731043833323184
7636.94022943779,24.658940564675852
7636.94022943779,24.658940564675852
7636.94022943779,24.658940564675852
7636.94022943779,24.658940564675852
7636.94022943779,24.658940564675852
7636.94022943779,24.658940564675852
7636.94022943779,24.658940564675852
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7697.1838151950815,24.602395386851196
7962.833142420907,24.703291308457896
7641.877857589815,24.53290404177327
7641.877857589815,24.53290404177327
7641.877857589815,24.53290404177327
7641.877857589815,24.53290404177327
7641.877857589815,24.53290404177327
7641.877857589815,24.53290404177327
7641.877857589815,24.53290404177327
7897.800172388037,24.54453269437044
7535.0085561779115,24.606253662062613
7535.0085561779115,24.606253662062613
7535.0085561779115,24.606253662062613
7535.0085561779115,24.606253662062613
7535.0085561779115,24.606253662062613
7535.0085561779115,24.606253662062613
7535.0085561779115,24.606253662062613
7535.0085561779115,24.606253662062613
7959.104755141121,24.626304116299632
7959.104755141121,24.626304116299632
7959.104755141121,24.626304116299632
7959.104755141121,24.626304116299632
7840.605739838858,24.58581297757987
8281.503326968124,24.62040387076623
8281.503326968124,24.62040387076623
8281.503326968124,24.62040387076623
8281.503326968124,24.62040387076623
8281.503326968124,24.62040387076623
7955.595934225749,24.595564628575474
7955.595934225749,24.595564628575474
8073.495443600388,24.67075101940174
8073.495443600388,24.67075101940174
8073.495443600388,24.67075101940174
8073.495443600388,24.67075101940174
7911.952962531546,24.692368786846686
7911.952962531546,24.692368786846686
7911.952962531546,24.692368786846686
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7640.528504655485,24.63106517423493
7659.521692379672,24.594005886055708
7096.584751848477,24.73402886257846
7096.584751848477,24.73402886257846
7096.584751848477,24.73402886257846
7096.584751848477,24.73402886257846
7096.584751848477,24.73402886257846
7096.584751848477,24.73402886257846
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
6935.896981667376,24.721612156089083
7094.389499019402,24.6626725575187
7094.389499019402,24.6626725575187
7094.389499019402,24.6626725575187
7094.389499019402,24.6626725575187
7094.389499019402,24.6626725575187
7094.389499019402,24.6626725575187
7094.389499019402,24.6626725575187
7094.389499019402,24.6626725575187
