plume_height,log_mass
14166.294027703741,25.040474524973327
11213.160147912424,24.54766975652622
13931.74245594711,24.78563277096145
13492.272907519118,24.96849786181696
13548.217471012924,24.989444063938436
12878.668843605998,24.788982790888102
13401.920369315209,24.73508112684213
12288.786001073247,24.93435802801892
13105.080634697573,24.863189599700597
10644.799452305197,24.61694368581241
13505.863951137544,24.913624129535435
13068.249152481618,24.891804555580816
12216.81275186113,24.67334627123101
12094.948736675091,24.94348923599615
11926.589135484415,24.899326635787503
12876.866338772144,24.819806084948663
12063.326354760466,24.799595958881284
14060.575724433225,24.923656217828217
11320.986033094317,24.70845825731342
12067.852752565217,24.87620330050546
13018.181066128096,24.96480587796288
14848.687032190324,24.947179127033117
12144.067758944182,24.657452024075496
13089.308481463051,24.926447448240822
11454.075734540778,24.853504463807788
12464.381682309544,24.833592943457884
12196.078587290305,24.60638131737415
12435.935833783047,25.00430409983543
11583.825181034525,24.64966324239716
12699.883312484679,24.728440176455543
12760.095943381053,24.951263175665808
14095.290169393493,25.06726578617778
11866.476951780098,24.712829217653756
12778.522166596256,24.860368324718504
12997.441316627452,24.840749578656037
12963.244561776512,24.74473633097432
11967.080127549587,24.971808000908386
13630.436488088106,24.789389953108497
12961.895479266406,25.017518884064884
12325.885611799426,24.892812171795356
12597.59347887271,24.72073343707574
11780.260095507645,24.966186118702133
12869.333237110008,24.810039809099138
12481.736868327709,24.70940340217539
13104.465678215245,24.970324757251632
11819.818529484817,24.83147846108593
11151.308236457262,24.78027704943757
12699.449334636543,24.91489714524881
12476.878757448016,24.764576812605334
13323.76128866361,25.115834862425352
13646.686175977138,25.072998328416354
14312.586576407579,24.846769332500422
13700.944784753832,24.922401137806435
12262.955592947383,24.76796903782082
13951.440306642284,24.826270211096723
10966.114733625946,24.957891442305574
13135.921567277228,24.783324798076293
11805.43049242973,24.84360167768491
13061.453307687974,24.84444830080739
11703.441848181188,24.898480504677543
12171.504193767638,24.900158307337094
11177.737320029415,24.868265037381146
13478.776030712797,24.959251729349162
11780.107698052747,24.801376300208567
12767.896992067503,24.838586509728376
12829.559464854716,24.939836037966543
14076.332766984386,24.937633922674777
12363.22177527454,24.803625784931555
12192.251145207798,24.82643687414288
13001.317929565947,25.006788227870913
11462.586399350883,24.629842858062382
14115.047036473263,24.959819385611144
12015.470339712929,24.83671399857151
14121.30920324023,25.038857076059653
12219.674656602916,24.799053082239258
12558.13795838536,24.73511057593337
10739.947945860977,24.706216495148993
12972.47160024455,24.90319927977118
13861.76309540341,24.833131885246743
12301.697745821939,24.94350252655681
12203.185515064202,24.94372126112073
11661.882893688597,24.784790591366914
13038.798981324784,24.94603002158073
13971.84725951032,24.986502547205387
12880.030128667475,24.786714226967952
12859.507030132227,24.954925728622932
12689.91651470811,24.96645495733757
12541.329288881534,24.759504005060087
12082.89582815158,24.99349327540092
13303.716610562464,24.992044919016617
12496.606766392983,24.64897667030783
14052.71417313573,25.03288408138186
13066.433972084018,24.916361528431885
11803.431058082237,24.94010865465517
13527.029319985008,24.983563030312972
12964.076180079517,24.84919789763756
13335.99999600274,24.863369666512245
12962.475737326109,24.90496867971575
13486.13562239468,24.771646969963562
11980.221339343281,24.912213077754
