plume_height,log_mass
8677.685749283957,24.724485347758318
7221.27637915658,24.5113615265016
8546.345255148812,24.506677057270508
8163.402732932242,24.685883185168063
8444.71357409354,24.66135549198279
8218.691804872686,24.52192354191875
8013.216734875206,24.467893046671264
8487.57584697214,24.7504697870517
8319.136713782946,24.5738575714577
6919.24907824264,24.644766468050776
8068.860090857972,24.620331600298854
7782.903485299186,24.64461111872466
8028.5539111151265,24.46635910275929
7450.128453207104,24.75357667087338
7671.387657151946,24.73425938378456
7679.121678139564,24.586833927514398
7659.493555608418,24.60553163958661
8664.745042037468,24.63501067270181
7385.021812414439,24.671201893818544
7502.423113566331,24.7018454886693
8208.004575413897,24.678394340196263
9147.692403092122,24.60927646140984
8476.119662116282,24.53374793823024
8134.480159055973,24.64168206487619
7413.200537308063,24.803708377518692
8409.918236091622,24.613115810762583
8025.18860750805,24.40080541286172
7883.0729048357725,24.775224824805218
7401.446388596514,24.530075393681884
7728.184290649435,24.477292429643484
8094.569754893897,24.684588544198824
8545.284795309492,24.7855420276508
7498.568343772525,24.548513022596286
7815.079624679902,24.61695457685599
7804.805769449887,24.60031745424936
7853.18350259038,24.48869820881968
7937.255123940737,24.81975614135832
8573.346708674508,24.477587549963157
8209.448237919021,24.71620572141208
7542.634651448706,24.686618697547875
8103.549258481675,24.46738384437334
7706.31997050965,24.82846811817371
7856.663430286515,24.565321631757687
7603.357990515845,24.50110569519188
8119.12312234002,24.700156826107804
7493.783517333128,24.677348473596737
7233.796719109245,24.714772556962565
8161.247480671107,24.65662048815925
7783.7632307636,24.536910880113602
7037.563312861574,24.963587030347128
8403.58319564446,24.794097740557582
8938.034450490577,24.486583396976826
8019.306926327861,24.661348212146947
7693.80706438216,24.56560191321873
8943.532503918137,24.471058812703163
7259.128885918526,24.956872271432953
8118.895153004871,24.525799648891006
7950.567742906318,24.74330282206291
7769.148569388168,24.598754984614445
6998.646516535091,24.774756978455304
7623.099544569732,24.699199805973695
7268.300537626993,24.85211970512145
7546.449312904433,24.770879957476666
7516.727297528373,24.658815644200715
8133.568798564519,24.573984767716574
8439.204159957695,24.667924756317216
8398.321920576464,24.681239866614252
7764.939917038058,24.580654417831767
7537.041305791024,24.62044974403451
8183.526834192192,24.72652401921489
7216.380839655859,24.522502385238667
9128.022796143316,24.566591420254603
7506.958797401754,24.653219466321506
8446.597715172215,24.750057793335607
7082.699437980037,24.640935011202163
8012.002096694725,24.491155721693595
6578.210774087808,24.71807216535544
8260.603482105693,24.632710277006037
8037.034397869457,24.60998583761549
7748.579038876748,24.73718152948645
7095.982877140979,24.76033062458435
7925.305120506055,24.684455792140987
8128.537399119419,24.685264612021488
8654.736382925299,24.6573467692676
8290.537877308465,24.503237130988474
8082.457334570717,24.68343309483674
8347.05118420612,24.686300326422902
7818.2415332550945,24.537615109506817
7744.6927472105945,24.791304298675264
8745.698388423629,24.680910493981308
7710.447922251036,24.417937613469498
8437.959917202914,24.73305718475386
7291.4083042986695,24.74676360843347
7506.888605205113,24.76912292951993
8423.697611619702,24.663451901347134
8472.319879596887,24.560464817246295
8231.420273330334,24.566759433932983
8004.1459612103645,24.629293042797087
8493.719198533672,24.452825704913142
7174.09504107927,24.757801430666326
