plume_height,log_mass
8319.526320267205,23.561003605112443
5096.586132629316,23.798103323913658
8120.78882918714,23.60961085945026
7657.97319742177,23.778535970585313
7183.210423460964,23.56005106477497
7024.2782744731985,23.55988632068474
7748.6047879589105,23.55115637359255
5150.7432163409685,23.649395998563442
6876.126143102987,23.560489341269705
4953.551875671062,23.891378263504556
7477.461651768132,23.524039278445944
7523.355528011627,23.721011280951192
5929.381369212962,23.310212330593814
6344.740375172807,23.88122851848408
5666.371812126322,23.695405170464362
7303.034679143269,23.6456522463924
6212.461160185803,23.583016929560536
8445.057024500335,23.578816266047532
4980.3937958804845,23.730356181237163
5852.41298730115,23.792120865571732
6973.302460386627,23.564489262744495
8708.128142714451,23.54231319675017
4857.886404234936,23.68301408979551
7283.991435248229,23.3914911878464
4896.614328327867,23.947065957658467
5578.370796344789,23.766843099389323
5965.205747038361,23.44842459049294
6512.538366658711,23.790575576859464
5766.0231641047285,23.706846906690572
6701.7861148776165,23.484095564346323
6667.821248954042,23.61368097473141
8369.986888978758,23.76097018739708
6286.544773970922,23.707506758164964
7073.320597341104,23.635056100933355
7260.059683979096,23.75810967579544
7398.4720512273125,23.26991169834033
5407.649961384102,23.81745829241735
7692.9517741649215,23.343531202699957
6736.031035583063,23.384594862505544
6471.390734354681,23.809521353002694
6292.942344625156,23.28820707750428
5526.150050767585,23.961595196371036
7019.836827613918,23.730407072664313
6882.841436998134,23.615394070964918
7129.057124992954,23.67255193875112
5896.158310990128,23.785532163410537
5395.023020999947,23.851540164553846
6295.274196081264,23.68840604634582
6834.993024015391,23.549468705366056
7998.249936340375,23.984351627109884
8097.177354056551,23.852739510037356
7934.6126394205285,23.291092562986826
8112.284812944192,23.736251942628314
6434.666814031286,23.628748375994025
7642.3305820963715,23.3256633260654
4892.632527309386,24.02918127017594
7405.748042079025,23.667095220781114
5081.647013151161,23.985040874484575
7555.560956504774,23.634338514286373
6453.441848181187,23.89760616133479
6227.488418406175,23.79513774658706
5003.420753162272,24.21913212076646
7957.973933165479,23.85416538835311
5789.168973901396,23.838707170982733
6878.633362010474,23.558580219884295
6110.254514685754,23.68825219240197
8394.903719153173,23.67721856994463
6608.345707006774,23.650340497028978
6636.7596904118855,23.621848537599693
7216.730094345659,23.5163374597973
5921.769738879313,23.799997611115085
7398.9591125354455,23.358344140933063
6061.025305515557,23.585938269596497
8557.934012196463,23.645084607235965
6969.674656602915,23.82972794301918
6646.426583243021,23.41644718568537
5168.852462089571,24.008367064860217
7145.571416973392,23.605400738381263
8207.98684769123,23.678339561291388
6371.242358115677,23.76130357083317
6743.382395488858,23.768841400501344
5030.775593942731,23.761844290306144
7189.8588877486945,23.982043442110268
8014.579623550972,23.482842741492902
6554.794791320008,23.39501026072445
6839.7354459546,23.682507809947275
6171.17593333691,23.50289082087389
7213.036803789796,23.568106111935528
6096.504574347169,23.702390678905637
7275.457802896003,23.629391594734127
6476.870276761869,23.30067516581326
8168.432806378196,23.800390740893732
7662.463213814095,23.907243299515876
6144.8788161447455,23.721837646269634
7289.847752075521,23.53010154026116
6292.614141630544,23.511480246724872
7459.483361250478,23.55678568054423
6955.253263647915,23.509964506579294
7203.539286939215,23.25905551581164
6710.161187046457,23.97407932372046
