plume_height,log_mass
7500.0,26.937873935368604
7287.311070806269,26.308416704852792
6881.859607783733,25.865036475712042
6582.184826795078,25.368550670353596
7629.4548456575285,24.83492803422561
7355.093867372018,24.669517173295397
7355.093867372018,24.669517173295397
7676.208610961346,24.60608359310961
7676.208610961346,24.60608359310961
7721.676183106506,24.626635462968093
7721.676183106506,24.626635462968093
7721.676183106506,24.626635462968093
7721.676183106506,24.626635462968093
7721.676183106506,24.626635462968093
7721.676183106506,24.626635462968093
7721.676183106506,24.626635462968093
7721.676183106506,24.626635462968093
7719.724478210028,24.630119767074913
7688.298074107187,24.64690485365049
7660.142961742556,24.646050388934977
7660.142961742556,24.646050388934977
7640.837674703178,24.633609218828035
7640.837674703178,24.633609218828035
7640.837674703178,24.633609218828035
7640.837674703178,24.633609218828035
7640.837674703178,24.633609218828035
7656.201118301481,24.641057107913205
7656.201118301481,24.641057107913205
7656.201118301481,24.641057107913205
7656.201118301481,24.641057107913205
7656.201118301481,24.641057107913205
7652.725052973605,24.63943102080781
7652.725052973605,24.63943102080781
7652.725052973605,24.63943102080781
7652.725052973605,24.63943102080781
7652.725052973605,24.63943102080781
7652.725052973605,24.63943102080781
7652.725052973605,24.63943102080781
7652.725052973605,24.63943102080781
7652.725052973605,24.63943102080781
7649.551580065702,24.640718309101842
7649.551580065702,24.640718309101842
7649.551580065702,24.640718309101842
7649.551580065702,24.640718309101842
7649.551580065702,24.640718309101842
7649.551580065702,24.640718309101842
7649.551580065702,24.640718309101842
7649.551580065702,24.640718309101842
7649.551580065702,24.640718309101842
7648.38912226631,24.63867541754287
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7648.832386580474,24.6387101586013
7649.154819244008,24.638584554472448
7649.154819244008,24.638584554472448
7649.154819244008,24.638584554472448
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
7649.120428377593,24.638978251805707
