plume_height,log_mass
7500.0,24.635288842374557
7500.0,24.635288842374557
7521.5176889767945,24.636282961427522
7633.472581769564,24.645236174830906
7633.472581769564,24.645236174830906
7633.472581769564,24.645236174830906
7633.472581769564,24.645236174830906
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7645.588142643299,24.64551356101687
7640.581037800081,24.634628818598642
7634.949358458175,24.641691727172606
7634.949358458175,24.641691727172606
7634.949358458175,24.641691727172606
7634.949358458175,24.641691727172606
7645.192464770182,24.64097252598121
7646.301491511161,24.640813489504186
7646.301491511161,24.640813489504186
7646.301491511161,24.640813489504186
7646.301491511161,24.640813489504186
7646.301491511161,24.640813489504186
7646.531820594588,24.640121012046755
7647.205919223673,24.640527353178044
7647.205919223673,24.640527353178044
7647.205919223673,24.640527353178044
7648.898634786873,24.640418250486523
7648.898634786873,24.640418250486523
7648.898634786873,24.640418250486523
7648.898634786873,24.640418250486523
7648.898634786873,24.640418250486523
7648.898634786873,24.640418250486523
7648.898634786873,24.640418250486523
7648.898634786873,24.640418250486523
7648.8461346701915,24.639898547020987
7649.253776489658,24.639483390871867
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.1272206798685,24.639189021672845
7649.093127328672,24.639225770258776
7649.11208082239,24.639226884014484
7649.125727337868,24.639227685918595
7649.125727337868,24.639227685918595
7649.125727337868,24.639227685918595
7649.125727337868,24.639227685918595
7649.125727337868,24.639227685918595
7649.1271641804615,24.639228721887147
7649.125142453591,24.639229050722786
7649.125142453591,24.639229050722786
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.1247783920435,24.639229130075186
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.12496722713,24.639229093082122
7649.128035870449,24.639209196316518
7649.128035870449,24.639209196316518
7649.128035870449,24.639209196316518
7649.128035870449,24.639209196316518
