plume_height,log_mass
15000.0,26.937873935368604
15117.544318331633,26.313627211867992
15440.255476495522,25.903026190869596
15647.671461127387,25.386006356465714
15339.768329989805,25.033210863346103
15339.768329989805,25.033210863346103
15151.778387429758,24.96322145606028
14646.960247516137,25.015322233576395
14261.642773674384,24.973263505744235
13839.175446211748,24.867102662786678
13294.96341801808,24.8228388433139
12779.122989573396,24.85916641536944
12034.862012322674,24.861253836169446
11492.752408197064,24.80860642447938
10587.462161669942,24.670490564840605
10587.462161669942,24.670490564840605
11079.308537531126,24.689260333980773
11127.734476793228,24.7501972827698
11127.734476793228,24.7501972827698
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10910.946378206145,24.721433258560108
10898.36468252113,24.722856083024922
10898.36468252113,24.722856083024922
10898.36468252113,24.722856083024922
10843.36046445228,24.7228059765475
10843.36046445228,24.7228059765475
10849.890884921653,24.719686116459357
10849.890884921653,24.719686116459357
10855.627272822514,24.723027515355266
10855.627272822514,24.723027515355266
10855.627272822514,24.723027515355266
10855.627272822514,24.723027515355266
10857.240796447139,24.72076329286787
10857.240796447139,24.72076329286787
10857.240796447139,24.72076329286787
10857.240796447139,24.72076329286787
10857.240796447139,24.72076329286787
10858.71888812023,24.717685465562663
10858.71888812023,24.717685465562663
10858.71888812023,24.717685465562663
10858.71888812023,24.717685465562663
10858.71888812023,24.717685465562663
10858.71888812023,24.717685465562663
10858.71888812023,24.717685465562663
10858.71888812023,24.717685465562663
10857.247172716703,24.71643058499077
10857.247172716703,24.71643058499077
10857.247172716703,24.71643058499077
10857.247172716703,24.71643058499077
10857.247172716703,24.71643058499077
10858.012013990317,24.718277334429104
10858.012013990317,24.718277334429104
10857.714061209384,24.717997897149562
10857.714061209384,24.717997897149562
10857.585278725173,24.71774458871197
10857.585278725173,24.71774458871197
10857.585278725173,24.71774458871197
10857.585278725173,24.71774458871197
10857.573658687566,24.717766635069406
10857.573658687566,24.717766635069406
10857.64402734574,24.717726189180436
10857.64402734574,24.717726189180436
10857.64402734574,24.717726189180436
10857.45064855726,24.717662558879613
10857.45064855726,24.717662558879613
10857.45064855726,24.717662558879613
10857.45064855726,24.717662558879613
10857.55226909701,24.7179232227299
10857.55226909701,24.7179232227299
10857.502275818668,24.71799870567317
10857.502275818668,24.71799870567317
10857.502275818668,24.71799870567317
10857.502275818668,24.71799870567317
10857.489689350545,24.718001321765588
10857.489689350545,24.718001321765588
10857.489621558427,24.718001587468727
10857.489621558427,24.718001587468727
10857.489621558427,24.718001587468727
10857.489621558427,24.718001587468727
10857.466981771158,24.71800168256462
10857.466981771158,24.71800168256462
10857.466981771158,24.71800168256462
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
10857.497107494175,24.71800170641245
