plume_height,log_mass
3750.0,24.635288842374557
4608.5413357657335,24.9854746464598
5777.420090108697,24.993716272724757
6629.047737377106,24.664097752570537
7172.722239318377,24.637938558955767
7172.722239318377,24.637938558955767
7172.722239318377,24.637938558955767
7172.722239318377,24.637938558955767
6910.539206057031,24.673764364071857
6910.539206057031,24.673764364071857
6946.844530626031,24.66840110253018
6974.483685434816,24.68372975117319
6974.483685434816,24.68372975117319
7019.698257459977,24.66568051059753
7019.698257459977,24.66568051059753
7019.698257459977,24.66568051059753
7019.698257459977,24.66568051059753
7019.698257459977,24.66568051059753
7019.698257459977,24.66568051059753
7029.094580281866,24.673236107535892
7029.094580281866,24.673236107535892
7029.094580281866,24.673236107535892
7029.094580281866,24.673236107535892
7029.094580281866,24.673236107535892
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6984.773234836147,24.675265323854607
6981.850424803549,24.673378689071367
6979.020209531358,24.675767674698932
6979.020209531358,24.675767674698932
6979.020209531358,24.675767674698932
6980.659137613121,24.674639641228094
6980.659137613121,24.674639641228094
6980.765873519867,24.67459141668383
6980.765873519867,24.67459141668383
6980.765873519867,24.67459141668383
6980.765873519867,24.67459141668383
6980.765873519867,24.67459141668383
6980.765873519867,24.67459141668383
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6973.131855685179,24.67535801805306
6976.287010411346,24.6747912626373
6976.287010411346,24.6747912626373
6976.287010411346,24.6747912626373
6976.287010411346,24.6747912626373
6976.287010411346,24.6747912626373
6976.928054028422,24.67465419145175
6976.928054028422,24.67465419145175
6976.928054028422,24.67465419145175
6976.928054028422,24.67465419145175
6976.928054028422,24.67465419145175
6977.331976372833,24.674441014369357
6977.331976372833,24.674441014369357
6977.653064304435,24.674577077441548
6977.653064304435,24.674577077441548
6977.653064304435,24.674577077441548
6977.653064304435,24.674577077441548
6977.653064304435,24.674577077441548
6977.653064304435,24.674577077441548
6977.653064304435,24.674577077441548
6977.653064304435,24.674577077441548
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.249628660731,24.674472176534895
6975.750543834331,24.674562319542225
6975.750543834331,24.674562319542225
6975.750543834331,24.674562319542225
6975.750543834331,24.674562319542225
6975.750543834331,24.674562319542225
