plume_height,log_mass
15000.0,24.635288842374557
13999.302393979455,24.9854746464598
13562.34066874919,24.840725761916985
13211.765037326093,24.86241147433802
12546.050135365755,24.78874266350182
12021.335659440163,24.735246426909303
11791.509508423691,24.828285744713163
11575.0425460076,24.789219536023133
11588.394649496706,24.765569278489725
11588.394649496706,24.765569278489725
11588.394649496706,24.765569278489725
11588.394649496706,24.765569278489725
11425.345584430597,24.728709729084578
11396.16182740452,24.765261362723873
11413.731384153185,24.741272618580695
11413.731384153185,24.741272618580695
11413.731384153185,24.741272618580695
11114.226854598419,24.752376185392073
11114.226854598419,24.752376185392073
11031.329653685163,24.734524042722462
11030.932580792018,24.726013691252227
11030.932580792018,24.726013691252227
11030.932580792018,24.726013691252227
11151.304147019635,24.738049219137416
11151.304147019635,24.738049219137416
10855.552343774936,24.711100688384704
10855.552343774936,24.711100688384704
10855.552343774936,24.711100688384704
10855.552343774936,24.711100688384704
10855.552343774936,24.711100688384704
10861.822800718746,24.715799803795214
10861.822800718746,24.715799803795214
10861.822800718746,24.715799803795214
10861.822800718746,24.715799803795214
10861.822800718746,24.715799803795214
10861.822800718746,24.715799803795214
10861.822800718746,24.715799803795214
10861.822800718746,24.715799803795214
10862.61929762667,24.716408904051942
10862.61929762667,24.716408904051942
10862.61929762667,24.716408904051942
10859.276597417513,24.715074319937873
10859.276597417513,24.715074319937873
10859.276597417513,24.715074319937873
10859.762130660221,24.716170831721243
10856.503809095746,24.71643259751431
10856.503809095746,24.71643259751431
10856.503809095746,24.71643259751431
10858.037566358318,24.71628764851159
10858.037566358318,24.71628764851159
10858.037566358318,24.71628764851159
10858.037566358318,24.71628764851159
10858.059727344704,24.716318726716132
10858.059727344704,24.716318726716132
10858.059727344704,24.716318726716132
10858.059727344704,24.716318726716132
10858.813388628592,24.718068784876692
10858.813388628592,24.718068784876692
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.492035464653,24.718203177164497
10857.540132924189,24.71815266784735
10857.540132924189,24.71815266784735
10857.540132924189,24.71815266784735
10857.540132924189,24.71815266784735
10857.540132924189,24.71815266784735
10857.540132924189,24.71815266784735
10857.540132924189,24.71815266784735
10857.540132924189,24.71815266784735
