plume_height,log_mass
7500.0,22.33270374938051
7271.36345315909,22.9132104804306
8106.886913434971,23.421393253212802
7549.572096699859,23.97017045150306
8742.65376296722,24.435526829982898
8381.678305851581,24.711688233389246
8355.13663915331,24.57407466243328
8012.884796020232,24.69264433414752
7862.784388548063,24.643741205921188
7710.693858001491,24.652173995432804
7710.693858001491,24.652173995432804
7710.693858001491,24.652173995432804
7710.693858001491,24.652173995432804
7710.693858001491,24.652173995432804
7710.693858001491,24.652173995432804
7710.693858001491,24.652173995432804
7598.075431310582,24.651752412348515
7598.075431310582,24.651752412348515
7579.807272322925,24.637092749850886
7728.274858008706,24.639171493892338
7728.274858008706,24.639171493892338
7728.274858008706,24.639171493892338
7637.894597279744,24.63244581724479
7637.894597279744,24.63244581724479
7637.894597279744,24.63244581724479
7640.357739057107,24.636898222655176
7640.357739057107,24.636898222655176
7640.357739057107,24.636898222655176
7640.357739057107,24.636898222655176
7640.357739057107,24.636898222655176
7640.357739057107,24.636898222655176
7640.357739057107,24.636898222655176
7638.301889255851,24.640019929524456
7638.301889255851,24.640019929524456
7646.903309529735,24.64266599502514
7646.903309529735,24.64266599502514
7646.903309529735,24.64266599502514
7646.903309529735,24.64266599502514
7646.903309529735,24.64266599502514
7645.160430094065,24.641575895138086
7645.160430094065,24.641575895138086
7645.160430094065,24.641575895138086
7646.995865125351,24.6412020197799
7645.595753069063,24.63973111172611
7645.595753069063,24.63973111172611
7647.111850725082,24.637853945629708
7648.523466590776,24.640327682475693
7648.523466590776,24.640327682475693
7648.523466590776,24.640327682475693
7648.523466590776,24.640327682475693
7649.548299905723,24.639712163306086
7648.864118499906,24.639959993892283
7648.864118499906,24.639959993892283
7648.864118499906,24.639959993892283
7648.864118499906,24.639959993892283
7648.864118499906,24.639959993892283
7648.864118499906,24.639959993892283
7649.20435911839,24.639417400691777
7649.20435911839,24.639417400691777
7649.20435911839,24.639417400691777
7649.20435911839,24.639417400691777
7649.20435911839,24.639417400691777
7649.20435911839,24.639417400691777
7649.20435911839,24.639417400691777
7649.20435911839,24.639417400691777
7649.048227968097,24.639404250993703
7649.048227968097,24.639404250993703
7649.048227968097,24.639404250993703
7649.048227968097,24.639404250993703
7649.132925998691,24.63958298167769
7649.132925998691,24.63958298167769
7649.118988021036,24.639325137870635
7649.118988021036,24.639325137870635
7649.118988021036,24.639325137870635
7649.118988021036,24.639325137870635
7649.118988021036,24.639325137870635
7649.118988021036,24.639325137870635
7649.118988021036,24.639325137870635
7649.125448610826,24.6395454251537
7649.1255975194335,24.63951088982015
7649.1255975194335,24.63951088982015
7649.125552219071,24.639505875324716
7649.125442408589,24.639520168004914
7649.125442408589,24.639520168004914
7649.125442408589,24.639520168004914
7649.125442408589,24.639520168004914
7649.125442408589,24.639520168004914
7649.125442408589,24.639520168004914
7649.180131740838,24.63947725501608
7649.180131740838,24.63947725501608
7649.180131740838,24.63947725501608
7649.180131740838,24.63947725501608
7649.180131740838,24.63947725501608
7649.180131740838,24.63947725501608
7649.180131740838,24.63947725501608
7649.180131740838,24.63947725501608
7649.120002349213,24.63948924483766
7649.120002349213,24.63948924483766
7649.120002349213,24.63948924483766
7649.120002349213,24.63948924483766
7649.120002349213,24.63948924483766
