plume_height,log_mass
3750.0,22.33270374938051
4608.5413357657335,22.682889553465753
5650.3102033810055,23.13240824919818
5883.538367637819,23.672180999598467
6972.938211422629,24.13761699921236
7152.457309995933,24.65855530120593
7152.457309995933,24.65855530120593
7152.457309995933,24.65855530120593
7152.457309995933,24.65855530120593
6961.104958982327,24.68095024234956
6961.104958982327,24.68095024234956
6961.104958982327,24.68095024234956
6961.104958982327,24.68095024234956
6961.104958982327,24.68095024234956
6961.104958982327,24.68095024234956
6984.799359011042,24.679112334013915
6984.799359011042,24.679112334013915
6984.799359011042,24.679112334013915
6984.799359011042,24.679112334013915
6984.799359011042,24.679112334013915
6985.588112420835,24.67878281304295
6985.588112420835,24.67878281304295
6985.588112420835,24.67878281304295
6993.1131747486415,24.675629584536026
6990.148223153614,24.67164161712834
6990.148223153614,24.67164161712834
6978.546726522146,24.672833487228846
6978.546726522146,24.672833487228846
6978.546726522146,24.672833487228846
6978.546726522146,24.672833487228846
6978.546726522146,24.672833487228846
6979.631500032808,24.673167147341175
6979.631500032808,24.673167147341175
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.517023326406,24.674326421152905
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.6334621150545,24.67434584925361
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6979.581002865891,24.674333330129286
6978.448499988159,24.674839106730367
6978.448499988159,24.674839106730367
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6974.245753737052,24.674903190643757
6976.4492506285,24.67489390548311
6976.4492506285,24.67489390548311
6976.4492506285,24.67489390548311
6976.4492506285,24.67489390548311
6976.4492506285,24.67489390548311
