plume_height,log_mass
15000.0,22.33270374938051
14771.363453159089,22.9132104804306
14607.630490734551,23.432329476440415
14333.116430414997,23.971926220982173
14361.6866992749,24.423957716032923
13579.880804092423,24.86999324049026
13579.880804092423,24.86999324049026
13425.157877390006,24.839292849091425
13425.157877390006,24.839292849091425
13474.236046284497,24.906951040785483
13474.236046284497,24.906951040785483
13474.236046284497,24.906951040785483
13474.236046284497,24.906951040785483
13474.236046284497,24.906951040785483
12352.63535297807,24.833211158477035
12352.63535297807,24.833211158477035
12395.75942524876,24.812186736719653
10813.207311028727,24.75854191566554
10711.315736765515,24.698422603035272
10711.315736765515,24.698422603035272
11289.508065760128,24.734006587800113
11174.95904713405,24.734293104403065
11174.95904713405,24.734293104403065
11174.95904713405,24.734293104403065
11174.95904713405,24.734293104403065
11174.95904713405,24.734293104403065
11174.95904713405,24.734293104403065
11057.638004950806,24.72495493639945
11131.707309354339,24.739633109528228
11131.707309354339,24.739633109528228
11131.707309354339,24.739633109528228
11131.707309354339,24.739633109528228
11112.119454746893,24.734297751740815
11132.157510931762,24.738528504608613
11132.157510931762,24.738528504608613
11132.157510931762,24.738528504608613
11130.805152258303,24.735155907292377
11130.805152258303,24.735155907292377
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.402464496998,24.734880672344193
11132.829825609255,24.734083831091237
11132.829825609255,24.734083831091237
11132.829825609255,24.734083831091237
11132.829825609255,24.734083831091237
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.414881026225,24.734683304616542
11133.168749100898,24.734900732829868
11133.168749100898,24.734900732829868
11133.168749100898,24.734900732829868
11133.168749100898,24.734900732829868
11133.168749100898,24.734900732829868
11133.168749100898,24.734900732829868
11133.168749100898,24.734900732829868
11133.195567138928,24.734949510299618
11133.195567138928,24.734949510299618
11133.195567138928,24.734949510299618
11133.195567138928,24.734949510299618
11133.195567138928,24.734949510299618
11133.195567138928,24.734949510299618
11133.195567138928,24.734949510299618
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.221094691537,24.734624338395673
11133.165033782867,24.734441841107156
11133.165033782867,24.734441841107156
11133.165033782867,24.734441841107156
11133.165033782867,24.734441841107156
11133.165033782867,24.734441841107156
