plume_height,log_mass
3750.0,26.937873935368604
3103.5894602878957,26.34116076370583
3107.672215109932,26.03947405418947
3121.693670588489,25.80869650469911
3220.5911246914843,25.54404621200408
4186.787772701504,25.35379705238432
5077.855303613494,25.196458281803945
5865.4960965205055,24.852593066188092
7015.7477562093745,24.63165233424999
6981.129816350165,24.635713240962016
6981.129816350165,24.635713240962016
6981.129816350165,24.635713240962016
6981.129816350165,24.635713240962016
6981.129816350165,24.635713240962016
6981.129816350165,24.635713240962016
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
6902.117777536242,24.665357962923046
7000.77217912081,24.666280635266993
7000.77217912081,24.666280635266993
7025.854596899039,24.671029230845175
7025.854596899039,24.671029230845175
7025.854596899039,24.671029230845175
6994.554184115635,24.671667216875765
6994.462740247769,24.67392541274975
6969.016699144722,24.675700819341362
6969.016699144722,24.675700819341362
6969.016699144722,24.675700819341362
6969.016699144722,24.675700819341362
6978.290512516876,24.674391843081885
6979.370162181227,24.67482596977973
6979.370162181227,24.67482596977973
6979.370162181227,24.67482596977973
6979.370162181227,24.67482596977973
6979.370162181227,24.67482596977973
6979.370162181227,24.67482596977973
6979.370162181227,24.67482596977973
6978.904454643232,24.674883605343233
6978.904454643232,24.674883605343233
6978.904454643232,24.674883605343233
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6976.0316779901395,24.674563725654465
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.947938220794,24.674863140189736
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
6975.940265560737,24.674862376177675
