plume_height,log_mass
7500.0,22.33270374938051
7500.0,22.33270374938051
7500.0,22.33270374938051
7500.0,22.33270374938051
7500.0,22.33270374938051
7500.0,22.33270374938051
7500.0,22.33270374938051
7500.0,22.33270374938051
6898.709054864137,22.378560285021102
6898.709054864137,22.378560285021102
6898.709054864137,22.378560285021102
6898.709054864137,22.378560285021102
7398.058373497429,22.353710609738833
7398.058373497429,22.353710609738833
7134.84385297072,22.486570993284367
7186.222311370891,22.56069819486691
7186.222311370891,22.56069819486691
7186.222311370891,22.56069819486691
7661.854105816103,22.774356938021292
6383.780329860288,22.94699795697942
6693.498432784377,23.03852824534976
6693.498432784377,23.03852824534976
6139.507476499527,23.432557185490833
6578.611927898601,23.500471186978746
6828.462735877888,23.628572530711434
6440.341345360153,24.03052759348446
6440.341345360153,24.03052759348446
6832.011392914288,24.21701209910309
6832.011392914288,24.21701209910309
7352.54207099349,24.594080363365382
7352.54207099349,24.594080363365382
7352.54207099349,24.594080363365382
7352.54207099349,24.594080363365382
7352.54207099349,24.594080363365382
7505.940142631647,24.75579274708814
7336.347639074126,24.7092115078604
7336.347639074126,24.7092115078604
7336.347639074126,24.7092115078604
7336.347639074126,24.7092115078604
7336.347639074126,24.7092115078604
7336.347639074126,24.7092115078604
7244.644192523112,24.566101230238587
7244.644192523112,24.566101230238587
7244.644192523112,24.566101230238587
7244.644192523112,24.566101230238587
7244.644192523112,24.566101230238587
7244.644192523112,24.566101230238587
7244.644192523112,24.566101230238587
7961.030369908595,24.739455380418768
7961.030369908595,24.739455380418768
8077.880477161329,24.652817758193134
8077.880477161329,24.652817758193134
8077.880477161329,24.652817758193134
8227.434871935642,24.551534523884783
7863.459609556292,24.730593913580435
7739.637376551067,24.554149564541873
7739.637376551067,24.554149564541873
8368.286636572582,24.606937479289154
8585.340810487292,24.69359010607916
8585.340810487292,24.69359010607916
8585.340810487292,24.69359010607916
8585.340810487292,24.69359010607916
8585.340810487292,24.69359010607916
9000.178180637213,24.71120141834742
9000.178180637213,24.71120141834742
9000.178180637213,24.71120141834742
8121.809699932121,24.56446974138472
8070.148569004837,24.777005188543555
8070.148569004837,24.777005188543555
8070.148569004837,24.777005188543555
8070.148569004837,24.777005188543555
8278.112116629069,24.77481786536155
8656.531821432327,24.71142067137753
9148.470955733128,24.67391878742985
9168.46514302147,24.748908099888048
9168.46514302147,24.748908099888048
8114.299248877271,24.7230287229667
8114.299248877271,24.7230287229667
7514.067211696111,24.809791139220003
7514.067211696111,24.809791139220003
7514.067211696111,24.809791139220003
7514.067211696111,24.809791139220003
7871.078790688624,24.582602058730387
7244.823375650947,24.736080890528907
7813.6133200904005,24.590738014423348
7813.6133200904005,24.590738014423348
7813.6133200904005,24.590738014423348
7813.6133200904005,24.590738014423348
7813.6133200904005,24.590738014423348
7813.6133200904005,24.590738014423348
7813.6133200904005,24.590738014423348
8436.830857978191,24.699767243938965
8436.830857978191,24.699767243938965
8436.830857978191,24.699767243938965
8436.830857978191,24.699767243938965
7951.7380196994445,24.575004171207997
7951.7380196994445,24.575004171207997
7951.7380196994445,24.575004171207997
7951.7380196994445,24.575004171207997
7951.7380196994445,24.575004171207997
7951.7380196994445,24.575004171207997
7951.7380196994445,24.575004171207997
7951.7380196994445,24.575004171207997
8184.863128290806,24.625892305882996
8505.679917330284,24.51324037389691
8505.679917330284,24.51324037389691
8505.679917330284,24.51324037389691
8500.246144608533,24.551268829128492
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7961.13978924306,24.74199893057334
7475.222861994861,24.573584335248754
7478.423997941233,24.700621346198574
7478.423997941233,24.700621346198574
7797.122582303437,24.65159670079543
7797.122582303437,24.65159670079543
7742.552716534244,24.550653317547457
7742.552716534244,24.550653317547457
7742.552716534244,24.550653317547457
7023.054763520291,24.601099780229877
7023.054763520291,24.601099780229877
7023.054763520291,24.601099780229877
7392.4229571463065,24.78389686330169
7980.907498330271,24.63223806571065
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
7521.58895732407,24.63208010535313
8149.708346300055,24.655882530055738
8149.708346300055,24.655882530055738
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
8051.3665838939905,24.58764065903108
7861.335279347625,24.54956142424661
7861.335279347625,24.54956142424661
7861.335279347625,24.54956142424661
6931.005378611656,24.65578186513825
6931.005378611656,24.65578186513825
7076.921973090779,24.756630773577424
7076.921973090779,24.756630773577424
7076.921973090779,24.756630773577424
7076.921973090779,24.756630773577424
6866.645798974537,24.603586688327567
6917.2616241550595,24.60327823429234
6917.2616241550595,24.60327823429234
6917.2616241550595,24.60327823429234
7158.007039906335,24.632165718343316
7158.007039906335,24.632165718343316
7158.007039906335,24.632165718343316
7158.007039906335,24.632165718343316
7158.007039906335,24.632165718343316
7158.007039906335,24.632165718343316
7158.007039906335,24.632165718343316
7158.007039906335,24.632165718343316
7180.731712465524,24.630006351564468
7180.731712465524,24.630006351564468
7180.731712465524,24.630006351564468
7180.731712465524,24.630006351564468
7211.097296538547,24.703190913483606
7211.097296538547,24.703190913483606
7565.965360258312,24.71764848890263
7565.965360258312,24.71764848890263
7565.965360258312,24.71764848890263
7565.965360258312,24.71764848890263
7565.965360258312,24.71764848890263
7565.965360258312,24.71764848890263
7879.016631352724,24.631599724684094
7879.016631352724,24.631599724684094
7738.81720023749,24.60460840669242
7738.81720023749,24.60460840669242
7738.81720023749,24.60460840669242
7738.81720023749,24.60460840669242
7738.81720023749,24.60460840669242
7753.012364376035,24.573382320812343
7719.185028857132,24.599665808267442
7719.185028857132,24.599665808267442
7719.185028857132,24.599665808267442
7719.185028857132,24.599665808267442
7605.915994582776,24.605921849878136
7605.915994582776,24.605921849878136
7605.915994582776,24.605921849878136
7605.915994582776,24.605921849878136
7605.915994582776,24.605921849878136
7605.915994582776,24.605921849878136
7605.915994582776,24.605921849878136
7605.915994582776,24.605921849878136
7605.915994582776,24.605921849878136
7879.508566853602,24.576598931989828
7879.508566853602,24.576598931989828
7879.508566853602,24.576598931989828
7879.508566853602,24.576598931989828
7801.105154540387,24.694381032848305
7801.105154540387,24.694381032848305
7801.105154540387,24.694381032848305
7808.5634418090785,24.7130103019927
7808.5634418090785,24.7130103019927
7808.5634418090785,24.7130103019927
7294.072531438279,24.676782084934416
7294.072531438279,24.676782084934416
7294.072531438279,24.676782084934416
7294.072531438279,24.676782084934416
7304.574312216458,24.6158499531974
7304.574312216458,24.6158499531974
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
8076.558929359006,24.578130607790076
7272.48393548953,24.680775554190074
8312.381068819237,24.636654120615
8312.381068819237,24.636654120615
7767.80716684989,24.641352803188504
7767.80716684989,24.641352803188504
7767.80716684989,24.641352803188504
7767.80716684989,24.641352803188504
7767.80716684989,24.641352803188504
7767.80716684989,24.641352803188504
7530.663727178281,24.73612984640775
7639.18326805909,24.726713043054932
7639.18326805909,24.726713043054932
7878.551630356213,24.7048523450122
7688.692519578497,24.733614715753276
7688.692519578497,24.733614715753276
7688.692519578497,24.733614715753276
7688.692519578497,24.733614715753276
7688.692519578497,24.733614715753276
7688.692519578497,24.733614715753276
7867.200019490929,24.546984907741237
7867.200019490929,24.546984907741237
7969.344905260436,24.71304855944124
7969.344905260436,24.71304855944124
7969.344905260436,24.71304855944124
7302.000990032396,24.420319516305295
7362.389638120109,24.583998088792384
7362.389638120109,24.583998088792384
7362.389638120109,24.583998088792384
7362.389638120109,24.583998088792384
7362.389638120109,24.583998088792384
7362.389638120109,24.583998088792384
7362.389638120109,24.583998088792384
7362.389638120109,24.583998088792384
7108.950841386174,24.673193158646274
7108.950841386174,24.673193158646274
7108.950841386174,24.673193158646274
7718.352653241174,24.520409781251285
7718.352653241174,24.520409781251285
7718.352653241174,24.520409781251285
7718.352653241174,24.520409781251285
7718.352653241174,24.520409781251285
7718.352653241174,24.520409781251285
7718.352653241174,24.520409781251285
7718.352653241174,24.520409781251285
7718.352653241174,24.520409781251285
7910.053082862079,24.711672769408068
7910.053082862079,24.711672769408068
7910.053082862079,24.711672769408068
7910.053082862079,24.711672769408068
7910.053082862079,24.711672769408068
7910.053082862079,24.711672769408068
7093.200746353665,24.71927928825487
