plume_height,log_mass
15000.0,22.33270374938051
15400.045220862716,22.599064333725984
15172.805975353695,22.786538364207196
15126.918019608176,23.027020942313268
15126.918019608176,23.027020942313268
13768.853409461211,23.004148145489022
13768.853409461211,23.004148145489022
13184.366771935587,23.10089017953834
13175.514425698308,23.481570561372827
13273.66906046588,23.740347487544867
13405.362389792037,24.00347178700623
12985.053180489285,24.624223462191566
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13769.722968307717,24.86795095035841
13127.233926003433,24.801523178160007
13011.085876194045,24.750266202648174
13011.085876194045,24.750266202648174
13416.0552278983,24.86591542164501
13416.0552278983,24.86591542164501
13416.0552278983,24.86591542164501
13416.0552278983,24.86591542164501
13416.0552278983,24.86591542164501
13416.0552278983,24.86591542164501
13416.0552278983,24.86591542164501
12938.873997899465,24.79508150227987
12938.873997899465,24.79508150227987
12848.75729216903,24.89452683154209
12848.75729216903,24.89452683154209
12848.75729216903,24.89452683154209
12848.75729216903,24.89452683154209
12848.75729216903,24.89452683154209
12848.75729216903,24.89452683154209
12916.054026033078,24.913053971136556
12629.790905501324,24.801672373447964
12629.790905501324,24.801672373447964
12629.790905501324,24.801672373447964
12629.790905501324,24.801672373447964
12629.790905501324,24.801672373447964
12726.146050397323,24.92538367634245
12442.66483669771,24.910723804292303
12442.66483669771,24.910723804292303
12442.66483669771,24.910723804292303
12193.479543622581,24.77747373341649
12193.479543622581,24.77747373341649
12193.479543622581,24.77747373341649
12193.479543622581,24.77747373341649
12302.28584084467,24.774982500116376
12302.28584084467,24.774982500116376
12302.28584084467,24.774982500116376
12976.905381362021,24.758870453877886
11586.555868108484,24.835384573144292
11586.555868108484,24.835384573144292
11586.555868108484,24.835384573144292
12147.20753811257,24.799259581450546
12147.20753811257,24.799259581450546
12147.20753811257,24.799259581450546
12147.20753811257,24.799259581450546
12147.20753811257,24.799259581450546
12147.20753811257,24.799259581450546
11907.588438154424,24.797757212110486
12517.93546402631,24.80421982831348
12517.93546402631,24.80421982831348
12517.93546402631,24.80421982831348
12517.93546402631,24.80421982831348
12517.93546402631,24.80421982831348
12517.93546402631,24.80421982831348
12795.795477250645,24.7859575971721
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12615.047850443241,24.843259544260217
12783.992363277976,24.81086246374744
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12193.22563989081,24.758883144782384
12461.07458528174,24.788017325347667
12461.07458528174,24.788017325347667
12461.07458528174,24.788017325347667
12461.07458528174,24.788017325347667
12461.07458528174,24.788017325347667
12461.07458528174,24.788017325347667
12461.07458528174,24.788017325347667
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
12896.034875787524,24.883026203543043
11770.137633028911,24.918312290375884
11770.137633028911,24.918312290375884
11770.137633028911,24.918312290375884
11770.137633028911,24.918312290375884
11694.171685804404,24.672394827543535
11694.171685804404,24.672394827543535
11694.171685804404,24.672394827543535
11694.171685804404,24.672394827543535
11694.171685804404,24.672394827543535
11694.171685804404,24.672394827543535
12042.05408089168,24.858019464697126
12181.053879544614,24.764419964119465
12181.053879544614,24.764419964119465
12181.053879544614,24.764419964119465
12497.212210560836,24.89403326693951
11574.191635499441,24.73569880443783
11574.191635499441,24.73569880443783
11116.358741596692,24.67907727085659
11116.358741596692,24.67907727085659
11116.358741596692,24.67907727085659
11116.358741596692,24.67907727085659
11116.358741596692,24.67907727085659
11116.358741596692,24.67907727085659
11116.358741596692,24.67907727085659
11116.358741596692,24.67907727085659
