plume_height,log_mass
3750.0,26.937873935368604
3855.395762931673,26.781770669662674
3960.43858688196,26.716871718342
4004.7965774329173,26.636530218682246
3041.18756941607,26.352362056054044
3041.18756941607,26.352362056054044
2877.670800641549,26.227577382555356
2877.670800641549,26.227577382555356
2877.670800641549,26.227577382555356
2877.670800641549,26.227577382555356
3499.9732980097956,25.778311096677616
3499.9732980097956,25.778311096677616
3649.261164551562,25.827157331361196
3649.261164551562,25.827157331361196
3649.261164551562,25.827157331361196
3649.261164551562,25.827157331361196
3649.261164551562,25.827157331361196
3649.261164551562,25.827157331361196
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3913.951266673766,25.597567113300855
3856.855087104737,25.40287230298732
4258.6887103821755,25.28833941838122
4258.6887103821755,25.28833941838122
4258.6887103821755,25.28833941838122
4258.6887103821755,25.28833941838122
4258.6887103821755,25.28833941838122
4258.6887103821755,25.28833941838122
4258.6887103821755,25.28833941838122
4258.6887103821755,25.28833941838122
5263.70292867123,25.102982371458914
5263.70292867123,25.102982371458914
5263.70292867123,25.102982371458914
5263.70292867123,25.102982371458914
5364.201538656991,24.89429130915481
5364.201538656991,24.89429130915481
5364.201538656991,24.89429130915481
5364.201538656991,24.89429130915481
5364.201538656991,24.89429130915481
5963.255795274811,24.756335046351246
5963.255795274811,24.756335046351246
5963.255795274811,24.756335046351246
5963.255795274811,24.756335046351246
5963.255795274811,24.756335046351246
6539.124056091462,24.636620596735913
6539.124056091462,24.636620596735913
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
6870.69170934454,24.668575735270622
7544.776471424478,24.635541307667282
7544.776471424478,24.635541307667282
7544.776471424478,24.635541307667282
7544.776471424478,24.635541307667282
7544.776471424478,24.635541307667282
7544.776471424478,24.635541307667282
7544.776471424478,24.635541307667282
7544.776471424478,24.635541307667282
7448.318878658057,24.775598347276244
7448.318878658057,24.775598347276244
7448.318878658057,24.775598347276244
7448.318878658057,24.775598347276244
7448.318878658057,24.775598347276244
7033.26761227032,24.803571117614055
6167.339676771493,24.657848631074685
6455.501205009238,24.558729858870414
6455.501205009238,24.558729858870414
6455.501205009238,24.558729858870414
6455.501205009238,24.558729858870414
6455.501205009238,24.558729858870414
6561.467343345999,24.82444107593229
6561.467343345999,24.82444107593229
6222.184786144518,24.80617658968449
