plume_height,log_mass
15000.0,26.937873935368604
15000.0,26.937873935368604
15147.737084992179,26.82665219915287
14657.609798980242,26.707183017558226
13948.240498752039,26.598601249494205
14657.147018954258,26.581860251130237
14642.617392760538,26.523549857400422
14642.617392760538,26.523549857400422
14333.347529800845,26.44891687984166
14333.347529800845,26.44891687984166
14333.347529800845,26.44891687984166
14333.347529800845,26.44891687984166
14903.579872342903,26.446069452775117
14581.13276010326,26.28692515453501
14449.20145394961,26.039508480706775
14336.761952833729,25.75292191921654
14336.761952833729,25.75292191921654
14336.761952833729,25.75292191921654
14336.761952833729,25.75292191921654
14770.653549748711,25.200220560121284
15352.63149118922,25.12188667930263
15352.63149118922,25.12188667930263
15352.63149118922,25.12188667930263
15352.63149118922,25.12188667930263
15352.63149118922,25.12188667930263
15509.335788294942,25.063524602283
15509.335788294942,25.063524602283
15587.255123440329,25.005140390927092
15587.255123440329,25.005140390927092
15587.255123440329,25.005140390927092
15587.255123440329,25.005140390927092
15587.255123440329,25.005140390927092
15587.255123440329,25.005140390927092
15587.255123440329,25.005140390927092
15587.255123440329,25.005140390927092
15287.927374571078,25.046896063425844
15287.927374571078,25.046896063425844
15744.03344676445,24.98611883907295
14892.388615990416,25.023537657681427
14892.388615990416,25.023537657681427
14892.388615990416,25.023537657681427
14892.388615990416,25.023537657681427
14572.749089356352,24.931148164642153
14572.749089356352,24.931148164642153
14204.08699778481,25.0114809295885
14204.08699778481,25.0114809295885
14204.08699778481,25.0114809295885
14402.37305438249,24.992077069274334
14270.0056655627,25.000164068956206
15076.766785555223,25.003502923297017
15076.766785555223,25.003502923297017
15076.766785555223,25.003502923297017
15505.190558317312,24.996047528099187
15505.190558317312,24.996047528099187
15505.190558317312,24.996047528099187
15505.190558317312,24.996047528099187
15505.190558317312,24.996047528099187
15505.190558317312,24.996047528099187
15388.127608143552,24.977409436752424
15388.127608143552,24.977409436752424
15388.127608143552,24.977409436752424
14571.920427259949,24.829027056659125
14687.41990186952,24.9538557393786
15074.621457185409,24.9489215573365
14416.483128279515,25.062198300018046
14416.483128279515,25.062198300018046
14141.467908415383,24.8812408472977
14141.467908415383,24.8812408472977
14141.467908415383,24.8812408472977
13351.244478574741,25.010950880469107
13351.244478574741,25.010950880469107
13351.244478574741,25.010950880469107
13351.244478574741,25.010950880469107
13351.244478574741,25.010950880469107
13351.244478574741,25.010950880469107
13351.244478574741,25.010950880469107
13572.871006702759,25.03892663636485
13572.871006702759,25.03892663636485
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14012.600752467457,24.865302104515244
14135.719717781136,24.90353530850344
14135.719717781136,24.90353530850344
14135.719717781136,24.90353530850344
14135.719717781136,24.90353530850344
14135.719717781136,24.90353530850344
14064.685843715746,24.854910918798698
14064.685843715746,24.854910918798698
13808.569149453951,25.064116555926915
13019.660620045619,25.06007373468949
13019.660620045619,25.06007373468949
13019.660620045619,25.06007373468949
13539.252304560512,25.063284938298416
13539.252304560512,25.063284938298416
12838.85679245733,24.80317014064812
12442.03143508213,24.690677944705723
12442.03143508213,24.690677944705723
12160.61861633361,24.783936893931283
12160.61861633361,24.783936893931283
12160.61861633361,24.783936893931283
12160.61861633361,24.783936893931283
12160.61861633361,24.783936893931283
12366.829633340976,24.767376374329412
12366.829633340976,24.767376374329412
12366.829633340976,24.767376374329412
12366.829633340976,24.767376374329412
11877.558586891697,24.901692202548194
11877.558586891697,24.901692202548194
11596.66477673237,24.631580697356718
11596.66477673237,24.631580697356718
11596.66477673237,24.631580697356718
11596.66477673237,24.631580697356718
11596.66477673237,24.631580697356718
11611.997311973497,24.686861718374274
11611.997311973497,24.686861718374274
11611.997311973497,24.686861718374274
11611.997311973497,24.686861718374274
11132.177377204993,24.648248791280704
11132.177377204993,24.648248791280704
11132.177377204993,24.648248791280704
11132.177377204993,24.648248791280704
11132.177377204993,24.648248791280704
10097.35159739676,24.574919007910083
10097.35159739676,24.574919007910083
10097.35159739676,24.574919007910083
9956.262834190553,24.56336468872176
9956.262834190553,24.56336468872176
9956.262834190553,24.56336468872176
9634.968381312156,24.671780667485535
9634.968381312156,24.671780667485535
9634.968381312156,24.671780667485535
9634.968381312156,24.671780667485535
9477.924011196508,24.65160005759858
9477.924011196508,24.65160005759858
9383.124883810659,24.710254870425054
9383.124883810659,24.710254870425054
9383.124883810659,24.710254870425054
9383.124883810659,24.710254870425054
9688.721130799084,24.701381977972755
9529.309226014324,24.644422980731512
9816.851555115247,24.715232408836584
9816.851555115247,24.715232408836584
9708.346532688302,24.63975035671753
9708.346532688302,24.63975035671753
11038.262125241527,24.682033564971
11038.262125241527,24.682033564971
9988.48875017812,24.708479396054596
9988.48875017812,24.708479396054596
9988.48875017812,24.708479396054596
9988.48875017812,24.708479396054596
9988.48875017812,24.708479396054596
9988.48875017812,24.708479396054596
10412.908368965835,24.764091242056598
10702.391836438213,24.69131137944792
10702.391836438213,24.69131137944792
10885.27799076365,24.71250416364245
10885.27799076365,24.71250416364245
10885.27799076365,24.71250416364245
11713.406859651974,24.753368628743967
11685.939370356973,24.730484086565674
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11857.390635697051,24.75783315845717
11495.944642229582,24.725676362467482
11495.944642229582,24.725676362467482
11495.944642229582,24.725676362467482
11495.944642229582,24.725676362467482
11495.944642229582,24.725676362467482
11248.41095012296,24.78340591981158
11248.41095012296,24.78340591981158
11125.78196827197,24.784081863663076
10810.01189756516,24.636675456869966
10667.51900241887,24.82297109476604
10318.764430295992,24.775812531951395
10318.764430295992,24.775812531951395
10318.764430295992,24.775812531951395
10458.596828546531,24.68714791867306
10458.596828546531,24.68714791867306
10458.596828546531,24.68714791867306
10458.596828546531,24.68714791867306
10458.596828546531,24.68714791867306
10458.596828546531,24.68714791867306
10458.596828546531,24.68714791867306
10458.596828546531,24.68714791867306
10589.334534351708,24.688140294570644
10490.250870000633,24.804016760596504
10854.944937408696,24.69075226215056
10854.944937408696,24.69075226215056
10854.944937408696,24.69075226215056
10854.944937408696,24.69075226215056
10854.944937408696,24.69075226215056
10854.944937408696,24.69075226215056
10501.627869666981,24.62145425960947
10501.627869666981,24.62145425960947
10339.663874563252,24.710454519384346
9997.286937244618,24.687223749768734
9997.286937244618,24.687223749768734
9997.286937244618,24.687223749768734
9997.286937244618,24.687223749768734
9695.732280221848,24.701857674390055
9695.732280221848,24.701857674390055
9695.732280221848,24.701857674390055
9695.732280221848,24.701857674390055
9695.732280221848,24.701857674390055
9695.732280221848,24.701857674390055
9695.732280221848,24.701857674390055
9695.732280221848,24.701857674390055
