plume_height,log_mass
15000.0,24.635288842374557
15000.0,24.635288842374557
15438.11296979893,24.85685214203359
15438.11296979893,24.85685214203359
15438.11296979893,24.85685214203359
15777.009323599761,24.969102093030894
15777.009323599761,24.969102093030894
15777.009323599761,24.969102093030894
15724.742281281671,25.129165603215206
15724.742281281671,25.129165603215206
15724.742281281671,25.129165603215206
14604.895094818936,25.11224538708661
14604.199163682222,24.812332356378498
14159.12955150353,24.85435995425297
13712.151709808186,24.92920944891882
13712.151709808186,24.92920944891882
13712.151709808186,24.92920944891882
13968.778165744412,24.977756994537526
13968.778165744412,24.977756994537526
13968.778165744412,24.977756994537526
13968.778165744412,24.977756994537526
13968.778165744412,24.977756994537526
13968.778165744412,24.977756994537526
13968.778165744412,24.977756994537526
13968.778165744412,24.977756994537526
13968.778165744412,24.977756994537526
13696.024618144993,24.78795803509711
13696.024618144993,24.78795803509711
13543.284984097836,24.832208445996834
13543.284984097836,24.832208445996834
13834.106738517094,24.912675161007463
13834.106738517094,24.912675161007463
13834.106738517094,24.912675161007463
13834.106738517094,24.912675161007463
13834.106738517094,24.912675161007463
13834.106738517094,24.912675161007463
13834.106738517094,24.912675161007463
13588.679216042123,24.83635605679732
13502.62490025184,24.98006686202056
13502.62490025184,24.98006686202056
13502.62490025184,24.98006686202056
13502.62490025184,24.98006686202056
13481.978529594684,24.771972190692097
13481.978529594684,24.771972190692097
13481.978529594684,24.771972190692097
13481.978529594684,24.771972190692097
13481.978529594684,24.771972190692097
13239.90574781635,25.042399587062192
13711.535923694386,25.014160004931092
13651.833048331131,24.954130532792455
13651.833048331131,24.954130532792455
13142.800169499142,24.906117277002675
13522.541531671088,24.890921284518736
13522.541531671088,24.890921284518736
13732.723071061464,25.02379425931807
13938.11204645124,24.908201692026196
13938.11204645124,24.908201692026196
13661.416867149403,24.94445352736234
13661.416867149403,24.94445352736234
13661.416867149403,24.94445352736234
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
14050.525276918157,24.943730181650384
13870.755684404476,24.889442197967323
13870.755684404476,24.889442197967323
13870.755684404476,24.889442197967323
14064.496172807556,24.889690900643313
13913.338845990982,24.90119382426288
13913.338845990982,24.90119382426288
13913.338845990982,24.90119382426288
13642.672954829188,24.846841718968715
13642.672954829188,24.846841718968715
13642.672954829188,24.846841718968715
13661.690497083184,24.862572619733818
13513.061315093384,24.952852440141
13513.061315093384,24.952852440141
13513.061315093384,24.952852440141
12941.757769614975,24.951324053616155
12941.757769614975,24.951324053616155
12941.757769614975,24.951324053616155
12766.731381658563,24.788142325954315
11507.032357278846,24.834844656791834
11496.269886123633,24.682554974992176
11496.269886123633,24.682554974992176
11496.269886123633,24.682554974992176
12047.893471579648,24.7580339260646
12345.030006454834,24.867369545842227
12345.030006454834,24.867369545842227
12345.030006454834,24.867369545842227
12001.2366648552,24.71800556787247
11353.045866810397,24.659199682575938
11809.193680590713,24.792688733071458
11802.898084719496,24.746669456430105
11802.898084719496,24.746669456430105
12402.735416171865,24.861121247995335
12698.15662336385,24.815234571673
12698.15662336385,24.815234571673
12698.15662336385,24.815234571673
12981.1755709455,24.905732822544806
12981.1755709455,24.905732822544806
12804.072703797412,24.855535274993063
12804.072703797412,24.855535274993063
12759.345490674243,24.959070046019576
12864.228587663525,24.733396000693748
