plume_height,log_mass
3750.0,22.33270374938051
3750.0,22.33270374938051
3750.0,22.33270374938051
4688.270392642578,22.406052458561067
4232.750911690931,22.65445596487268
4232.750911690931,22.65445596487268
4232.750911690931,22.65445596487268
4334.606228600414,22.643952165546704
4334.606228600414,22.643952165546704
4334.606228600414,22.643952165546704
4501.701967268107,22.70992134353239
4501.701967268107,22.70992134353239
4501.701967268107,22.70992134353239
4906.642885267317,22.76608942382033
5635.962797031192,22.953306150445048
5635.962797031192,22.953306150445048
4443.792884934696,23.41121251138006
4443.792884934696,23.41121251138006
4258.946106668903,23.559309156663847
4258.946106668903,23.559309156663847
4258.946106668903,23.559309156663847
4258.946106668903,23.559309156663847
4319.66933691583,23.624579700547834
4456.118842439267,23.882349180699
4456.118842439267,23.882349180699
4456.118842439267,23.882349180699
4456.118842439267,23.882349180699
4456.118842439267,23.882349180699
4754.35981233196,24.024488648194183
4754.35981233196,24.024488648194183
4754.35981233196,24.024488648194183
5923.77705002413,24.039847612847243
5923.77705002413,24.039847612847243
5424.3589962495225,24.17550708961292
6962.305676372628,24.111855540122708
6962.305676372628,24.111855540122708
6962.305676372628,24.111855540122708
7492.091812093301,24.14075359362691
7492.091812093301,24.14075359362691
7492.091812093301,24.14075359362691
7492.091812093301,24.14075359362691
7813.368125085768,24.144348719018772
7813.368125085768,24.144348719018772
7841.29548871995,24.2864055988804
7841.29548871995,24.2864055988804
7731.807498301445,24.39217410430803
7550.93654420027,24.568447646397434
7550.93654420027,24.568447646397434
7561.918331645969,24.704413754028728
7561.918331645969,24.704413754028728
7561.918331645969,24.704413754028728
7561.918331645969,24.704413754028728
6673.533037344705,24.79024361890445
6673.533037344705,24.79024361890445
6673.533037344705,24.79024361890445
6849.225237301004,24.7448826544248
6946.3104708529645,24.585513654655276
6946.3104708529645,24.585513654655276
6946.3104708529645,24.585513654655276
6946.3104708529645,24.585513654655276
7239.406496214012,24.746142251532202
7493.031364254922,24.69911503881387
7541.945772484217,24.77136098800996
7541.945772484217,24.77136098800996
7617.030338426851,24.64518809998918
7617.030338426851,24.64518809998918
7617.030338426851,24.64518809998918
7643.152859763237,24.60991807899795
7643.152859763237,24.60991807899795
7713.047529609136,24.570641490998256
7713.047529609136,24.570641490998256
7444.791242103301,24.69485805140948
7342.384527273618,24.76639766639309
7342.384527273618,24.76639766639309
6926.196497253208,24.77631442707264
6926.196497253208,24.77631442707264
6796.986358227183,24.749380994439452
6796.986358227183,24.749380994439452
6796.986358227183,24.749380994439452
6796.986358227183,24.749380994439452
6796.986358227183,24.749380994439452
6796.986358227183,24.749380994439452
7360.480988159148,24.72257228512213
7360.480988159148,24.72257228512213
7360.480988159148,24.72257228512213
7360.480988159148,24.72257228512213
7360.480988159148,24.72257228512213
7452.879646274573,24.633381091268028
7452.879646274573,24.633381091268028
7452.879646274573,24.633381091268028
7452.879646274573,24.633381091268028
7452.879646274573,24.633381091268028
7452.879646274573,24.633381091268028
7452.879646274573,24.633381091268028
7452.879646274573,24.633381091268028
6672.599199886693,24.79068222531097
6672.599199886693,24.79068222531097
6570.065525595984,24.750901357081432
6570.065525595984,24.750901357081432
6570.065525595984,24.750901357081432
7122.533384005134,24.596315770044722
7122.533384005134,24.596315770044722
7011.9057242642475,24.548114075997475
6471.532296525157,24.761809766567566
6733.380028162739,24.76925919238964
6568.4917082187685,24.779252984856246
6568.4917082187685,24.779252984856246
6568.4917082187685,24.779252984856246
6568.4917082187685,24.779252984856246
6568.4917082187685,24.779252984856246
6568.4917082187685,24.779252984856246
6568.4917082187685,24.779252984856246
6568.4917082187685,24.779252984856246
6800.427063121881,24.733246535290583
6800.427063121881,24.733246535290583
6800.427063121881,24.733246535290583
6595.614062539181,24.657939067816915
6595.614062539181,24.657939067816915
6595.614062539181,24.657939067816915
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7134.5455287449095,24.680238479773738
7263.986894639021,24.690754249331803
6741.450815447125,24.671075759452112
6741.450815447125,24.671075759452112
6741.450815447125,24.671075759452112
6741.450815447125,24.671075759452112
6741.450815447125,24.671075759452112
6784.409979501963,24.682527341274728
6784.409979501963,24.682527341274728
6784.409979501963,24.682527341274728
6784.409979501963,24.682527341274728
6553.701932966366,24.67401747351777
6742.390938264792,24.737496065864864
7689.406237461363,24.59959591336418
6901.12331227641,24.702676210625306
7088.700807550926,24.72763541895156
7088.700807550926,24.72763541895156
7168.9004181645505,24.70626147047309
7168.9004181645505,24.70626147047309
7168.9004181645505,24.70626147047309
7168.9004181645505,24.70626147047309
7168.9004181645505,24.70626147047309
7168.9004181645505,24.70626147047309
7168.9004181645505,24.70626147047309
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7031.118245626432,24.67042652868187
7146.975855774645,24.62489448315565
7146.975855774645,24.62489448315565
7146.975855774645,24.62489448315565
7146.975855774645,24.62489448315565
7146.975855774645,24.62489448315565
7146.975855774645,24.62489448315565
7146.975855774645,24.62489448315565
6978.177599512999,24.62036347605483
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6934.976808456173,24.667716664623985
6521.743939528528,24.77146267564394
6521.743939528528,24.77146267564394
6521.743939528528,24.77146267564394
6303.525989408205,24.85905442208664
6303.525989408205,24.85905442208664
6303.525989408205,24.85905442208664
6175.819790582994,24.886097872276856
6175.819790582994,24.886097872276856
6175.819790582994,24.886097872276856
6063.710655173146,24.9361067866176
6063.710655173146,24.9361067866176
6063.710655173146,24.9361067866176
6063.710655173146,24.9361067866176
6390.824765365587,24.521385355780826
6234.009661005482,24.588285626906828
6234.009661005482,24.588285626906828
6234.009661005482,24.588285626906828
7127.971816501684,24.566776868145553
7127.971816501684,24.566776868145553
7047.987677964456,24.67211222775222
7047.987677964456,24.67211222775222
7047.987677964456,24.67211222775222
7157.767285578371,24.700195906732038
7157.767285578371,24.700195906732038
7157.767285578371,24.700195906732038
7157.767285578371,24.700195906732038
7157.767285578371,24.700195906732038
7157.767285578371,24.700195906732038
7157.767285578371,24.700195906732038
7157.767285578371,24.700195906732038
6707.681339349931,24.713274816839427
6707.681339349931,24.713274816839427
6707.681339349931,24.713274816839427
6707.681339349931,24.713274816839427
6707.681339349931,24.713274816839427
6707.681339349931,24.713274816839427
6707.681339349931,24.713274816839427
6707.681339349931,24.713274816839427
6707.681339349931,24.713274816839427
6723.080651458709,24.69179690176648
6723.080651458709,24.69179690176648
6723.9393861116305,24.692214339464922
7226.749133560462,24.51792239533081
7226.749133560462,24.51792239533081
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
7217.961541611661,24.659016371905853
6554.600890440938,24.699085959286343
6493.268305081765,24.705618614998006
