plume_height,log_mass
3750.0,24.635288842374557
3750.0,24.635288842374557
4463.343721093046,24.75135881357235
4463.343721093046,24.75135881357235
5195.525134379426,24.966692993091947
5195.525134379426,24.966692993091947
5119.199910431192,25.013749900679876
5119.199910431192,25.013749900679876
5119.199910431192,25.013749900679876
5119.199910431192,25.013749900679876
5641.921961725571,24.837066256233392
5864.337355750714,24.874479969108535
5864.337355750714,24.874479969108535
5685.602950159061,24.853698466910192
5685.602950159061,24.853698466910192
5685.602950159061,24.853698466910192
5685.602950159061,24.853698466910192
6852.488958164501,24.70729259868482
6914.164364806967,24.696198440031743
6914.164364806967,24.696198440031743
6820.583462919529,24.728762553546964
6820.583462919529,24.728762553546964
6820.583462919529,24.728762553546964
7347.823599296192,24.666511575925018
7347.823599296192,24.666511575925018
7634.9987068340315,24.564166375555853
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
7743.25369133649,24.60570807180493
6933.674561846824,24.75057529930842
6933.674561846824,24.75057529930842
6933.674561846824,24.75057529930842
6933.674561846824,24.75057529930842
6933.674561846824,24.75057529930842
6606.715913685125,24.54933333207279
6689.0484565492825,24.6734141048289
6689.0484565492825,24.6734141048289
6689.0484565492825,24.6734141048289
7222.697146266024,24.602366712576067
7222.697146266024,24.602366712576067
7222.697146266024,24.602366712576067
7222.697146266024,24.602366712576067
7222.697146266024,24.602366712576067
7222.697146266024,24.602366712576067
7222.697146266024,24.602366712576067
7045.970172623582,24.532041801019894
7045.970172623582,24.532041801019894
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7599.178229482308,24.679769082524214
7234.673044434387,24.689715583189198
7234.673044434387,24.689715583189198
7234.673044434387,24.689715583189198
7067.38584743734,24.599502492678617
6888.40634004048,24.635858231051667
6888.40634004048,24.635858231051667
6888.40634004048,24.635858231051667
6888.40634004048,24.635858231051667
6869.305788198325,24.5967880371215
6869.305788198325,24.5967880371215
6869.305788198325,24.5967880371215
6869.305788198325,24.5967880371215
6460.5316988746945,24.746068959088838
6460.5316988746945,24.746068959088838
7257.971203608514,24.551865904314397
7257.971203608514,24.551865904314397
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7452.388504699344,24.70414923388966
7480.099001150968,24.57495369348903
6134.132105037212,24.81936955008656
6191.497679080017,24.81244188759829
6191.497679080017,24.81244188759829
6191.497679080017,24.81244188759829
6191.497679080017,24.81244188759829
6191.497679080017,24.81244188759829
6191.497679080017,24.81244188759829
6191.497679080017,24.81244188759829
6191.497679080017,24.81244188759829
6191.497679080017,24.81244188759829
6518.312819615713,24.784744698426078
7278.325711440354,24.692451844267296
7278.325711440354,24.692451844267296
7278.325711440354,24.692451844267296
7278.325711440354,24.692451844267296
7278.325711440354,24.692451844267296
7278.325711440354,24.692451844267296
7278.325711440354,24.692451844267296
7278.325711440354,24.692451844267296
7278.325711440354,24.692451844267296
6833.501798145293,24.65557862317145
6833.501798145293,24.65557862317145
6539.039629432016,24.738488822746213
6539.039629432016,24.738488822746213
6539.039629432016,24.738488822746213
6539.039629432016,24.738488822746213
6539.039629432016,24.738488822746213
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6722.743231494242,24.716154949682426
6833.534689275091,24.597186807926732
6833.534689275091,24.597186807926732
6833.534689275091,24.597186807926732
6833.534689275091,24.597186807926732
6833.534689275091,24.597186807926732
6833.534689275091,24.597186807926732
6833.534689275091,24.597186807926732
6833.534689275091,24.597186807926732
6833.534689275091,24.597186807926732
6538.557209118525,24.69570353804556
6538.557209118525,24.69570353804556
6538.557209118525,24.69570353804556
7132.681596972255,24.64739529198047
7132.681596972255,24.64739529198047
7392.568956204933,24.690713730039022
6883.610842999276,24.829197337912223
6883.610842999276,24.829197337912223
7023.756543960379,24.819799045560636
7023.756543960379,24.819799045560636
7023.756543960379,24.819799045560636
7023.756543960379,24.819799045560636
7023.756543960379,24.819799045560636
7023.756543960379,24.819799045560636
7146.186476329731,24.76388466664721
7146.186476329731,24.76388466664721
7146.186476329731,24.76388466664721
7146.186476329731,24.76388466664721
7146.186476329731,24.76388466664721
7146.186476329731,24.76388466664721
7389.872840964889,24.68687339304802
7389.872840964889,24.68687339304802
7389.872840964889,24.68687339304802
7389.872840964889,24.68687339304802
7097.373914477808,24.70631363772496
7097.373914477808,24.70631363772496
6588.016168552674,24.703614670134957
6588.016168552674,24.703614670134957
6588.016168552674,24.703614670134957
6540.821968593465,24.748503043605098
6540.821968593465,24.748503043605098
6540.821968593465,24.748503043605098
6540.821968593465,24.748503043605098
6540.821968593465,24.748503043605098
6540.821968593465,24.748503043605098
6876.040570990041,24.76460879307784
6876.040570990041,24.76460879307784
6876.040570990041,24.76460879307784
6876.040570990041,24.76460879307784
6876.040570990041,24.76460879307784
6876.040570990041,24.76460879307784
6876.040570990041,24.76460879307784
6876.040570990041,24.76460879307784
6876.040570990041,24.76460879307784
6490.7505643602535,24.637309653873302
6490.7505643602535,24.637309653873302
6490.7505643602535,24.637309653873302
6898.589407045863,24.72590699065679
6898.589407045863,24.72590699065679
6898.589407045863,24.72590699065679
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7158.384197532127,24.626234052075173
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7401.2449716231185,24.65516066522549
7263.258560154775,24.7333246125825
7263.258560154775,24.7333246125825
7354.112623094046,24.64130606626031
7354.112623094046,24.64130606626031
7354.112623094046,24.64130606626031
7354.112623094046,24.64130606626031
7354.112623094046,24.64130606626031
7354.112623094046,24.64130606626031
7354.112623094046,24.64130606626031
7354.112623094046,24.64130606626031
6969.7974669742935,24.580514735801362
6756.517102755201,24.80568260892801
6622.612997975154,24.591468089604994
6622.612997975154,24.591468089604994
6796.894982892373,24.855572132534917
6796.894982892373,24.855572132534917
6796.894982892373,24.855572132534917
6796.894982892373,24.855572132534917
6178.208548788129,24.784753409320153
6178.208548788129,24.784753409320153
6178.208548788129,24.784753409320153
6178.208548788129,24.784753409320153
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
7221.472100290834,24.62836797574157
