plume_height,log_mass
7500.0,26.937873935368604
7500.0,26.937873935368604
7451.7303167945975,26.92613207666874
7777.138845911997,26.68905425067575
7099.756497686824,26.706350818085713
7047.175345160964,26.659421298712637
7047.175345160964,26.659421298712637
7047.175345160964,26.659421298712637
6937.762324979131,26.341926639663587
6937.762324979131,26.341926639663587
5909.424946564087,26.223777191061444
5909.424946564087,26.223777191061444
5493.395980262766,26.295522065824233
5493.395980262766,26.295522065824233
5493.395980262766,26.295522065824233
5493.395980262766,26.295522065824233
5493.395980262766,26.295522065824233
4661.333035795164,26.184511526307734
4661.333035795164,26.184511526307734
4950.128454125354,26.11503339204532
5187.841229588701,25.82353042120486
5187.841229588701,25.82353042120486
5187.841229588701,25.82353042120486
5803.478917388225,25.513445464497448
5823.496564361816,25.23493235116705
5823.496564361816,25.23493235116705
6261.343540532058,25.07861851321183
5995.577684248253,25.074289680756927
5995.577684248253,25.074289680756927
5995.577684248253,25.074289680756927
6208.9904648326765,24.99982752331336
6208.9904648326765,24.99982752331336
6597.568310226352,24.68342057344078
6597.568310226352,24.68342057344078
6597.568310226352,24.68342057344078
6597.568310226352,24.68342057344078
6597.568310226352,24.68342057344078
6597.568310226352,24.68342057344078
6597.568310226352,24.68342057344078
6597.568310226352,24.68342057344078
6597.568310226352,24.68342057344078
6825.68000339552,24.7139326789296
6825.68000339552,24.7139326789296
6825.68000339552,24.7139326789296
6825.68000339552,24.7139326789296
6825.68000339552,24.7139326789296
6925.7198782473615,24.62560760332952
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6739.245463907571,24.617187895941044
6669.262090153987,24.63376977523932
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
6804.91061425722,24.774558106515617
