plume_height,log_mass
7500.0,24.635288842374557
7500.0,24.635288842374557
7500.0,24.635288842374557
7674.160226455056,24.601856791223856
7674.160226455056,24.601856791223856
7674.160226455056,24.601856791223856
7674.160226455056,24.601856791223856
7581.036833889335,24.819793597539615
7581.036833889335,24.819793597539615
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
7094.070535552042,24.831604684458203
6454.2371276455315,24.75561449792175
6454.2371276455315,24.75561449792175
6454.2371276455315,24.75561449792175
6454.2371276455315,24.75561449792175
6454.2371276455315,24.75561449792175
6454.2371276455315,24.75561449792175
7035.234362703628,24.831408168306126
7035.234362703628,24.831408168306126
7076.468772320833,24.83829208379573
7076.468772320833,24.83829208379573
7076.468772320833,24.83829208379573
7076.468772320833,24.83829208379573
6467.672150360077,24.663568787055162
6467.672150360077,24.663568787055162
6467.672150360077,24.663568787055162
6198.798186635366,24.67497534320864
6204.437295341409,24.74418868386067
7003.137823718056,24.507889727733236
6582.118117978058,24.699899170354964
6582.118117978058,24.699899170354964
6582.118117978058,24.699899170354964
6796.012012794383,24.70796887705567
6796.012012794383,24.70796887705567
7315.955949943167,24.62857062683269
7315.955949943167,24.62857062683269
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7556.507392319807,24.60790952626843
7722.1718442272995,24.586910248434393
7722.1718442272995,24.586910248434393
7413.4709763742085,24.795880622490085
7413.4709763742085,24.795880622490085
7646.364654549481,24.780109509034673
8402.870750008298,24.508374976917988
8402.870750008298,24.508374976917988
8402.870750008298,24.508374976917988
8402.870750008298,24.508374976917988
8910.48918107572,24.534891138354112
8910.48918107572,24.534891138354112
8910.48918107572,24.534891138354112
8361.433003490632,24.62360049129866
8361.433003490632,24.62360049129866
8361.433003490632,24.62360049129866
8104.704794160186,24.753807176815293
8104.704794160186,24.753807176815293
8104.704794160186,24.753807176815293
7779.326232175238,24.654895142219758
7779.326232175238,24.654895142219758
7779.326232175238,24.654895142219758
7779.326232175238,24.654895142219758
7779.326232175238,24.654895142219758
7423.578521954615,24.630734333857816
7423.578521954615,24.630734333857816
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7157.738556469182,24.657666238439248
7699.802453466455,24.68424320803927
7699.802453466455,24.68424320803927
7699.802453466455,24.68424320803927
7699.802453466455,24.68424320803927
7699.802453466455,24.68424320803927
7699.802453466455,24.68424320803927
7699.802453466455,24.68424320803927
7699.802453466455,24.68424320803927
7699.802453466455,24.68424320803927
8313.99369761792,24.4621939909798
8129.1309131831695,24.793979854175628
7983.013707270257,24.611919948176528
7983.013707270257,24.611919948176528
7983.013707270257,24.611919948176528
8161.636267266917,24.645995303968792
8161.636267266917,24.645995303968792
8161.636267266917,24.645995303968792
8161.636267266917,24.645995303968792
8123.795940424728,24.60658124248621
8123.795940424728,24.60658124248621
8123.795940424728,24.60658124248621
8123.795940424728,24.60658124248621
7880.440715568877,24.55907768560097
7880.440715568877,24.55907768560097
7880.440715568877,24.55907768560097
7880.440715568877,24.55907768560097
7421.6887910626865,24.720710507113502
7907.792718005195,24.70195810851081
8093.60000330136,24.601580713867786
8093.60000330136,24.601580713867786
8093.60000330136,24.601580713867786
7402.73275730123,24.694532178775656
7583.354287246394,24.72059337282704
7880.793372597728,24.713917348862893
7214.588793115653,24.584594608353804
8071.727246158888,24.708010362837058
7399.310587249572,24.56171874115491
7399.310587249572,24.56171874115491
7399.310587249572,24.56171874115491
7399.310587249572,24.56171874115491
7399.310587249572,24.56171874115491
7399.310587249572,24.56171874115491
7399.310587249572,24.56171874115491
7399.310587249572,24.56171874115491
7224.889028063771,24.613747396533434
7224.889028063771,24.613747396533434
7224.889028063771,24.613747396533434
7416.373687633448,24.545782206793
7416.373687633448,24.545782206793
7416.373687633448,24.545782206793
6982.088352381372,24.68172501159179
6635.982429903264,24.6189513874735
6635.982429903264,24.6189513874735
6635.982429903264,24.6189513874735
6635.982429903264,24.6189513874735
6824.337566658858,24.575987221067404
6824.337566658858,24.575987221067404
6824.337566658858,24.575987221067404
7564.827364721399,24.55194763118526
7564.827364721399,24.55194763118526
7564.827364721399,24.55194763118526
7564.827364721399,24.55194763118526
7564.827364721399,24.55194763118526
7564.827364721399,24.55194763118526
8440.01131544563,24.599584476445422
8440.01131544563,24.599584476445422
8440.01131544563,24.599584476445422
8440.01131544563,24.599584476445422
8236.890418253093,24.529293800917106
8236.890418253093,24.529293800917106
8236.890418253093,24.529293800917106
8236.890418253093,24.529293800917106
8236.890418253093,24.529293800917106
7766.257374220655,24.540369536182855
7766.257374220655,24.540369536182855
7766.257374220655,24.540369536182855
7873.399077102931,24.835274846872693
8312.134393166169,24.569988943555778
8312.134393166169,24.569988943555778
8196.192393978903,24.68180956907678
8569.930829814437,24.768003725993687
8296.04441662998,24.641846160043368
8296.04441662998,24.641846160043368
8296.04441662998,24.641846160043368
8296.04441662998,24.641846160043368
8296.04441662998,24.641846160043368
8107.641893303372,24.59366205838052
8107.641893303372,24.59366205838052
8107.641893303372,24.59366205838052
8107.641893303372,24.59366205838052
8107.641893303372,24.59366205838052
8107.641893303372,24.59366205838052
8328.78461657806,24.607494465786193
8328.78461657806,24.607494465786193
7359.225920475653,24.699531359929978
7359.225920475653,24.699531359929978
7359.225920475653,24.699531359929978
7359.225920475653,24.699531359929978
7359.225920475653,24.699531359929978
7359.225920475653,24.699531359929978
7892.670411440365,24.694963530813798
7447.707424725616,24.608674970040532
7447.707424725616,24.608674970040532
7447.707424725616,24.608674970040532
7447.707424725616,24.608674970040532
7447.707424725616,24.608674970040532
7447.707424725616,24.608674970040532
7447.707424725616,24.608674970040532
7447.707424725616,24.608674970040532
7649.346445036984,24.72305731573264
7649.346445036984,24.72305731573264
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8123.635467605819,24.52253386100217
8238.451475000724,24.660336346412667
8238.451475000724,24.660336346412667
8238.451475000724,24.660336346412667
8238.451475000724,24.660336346412667
8238.451475000724,24.660336346412667
8485.137779332657,24.67887931162637
8366.163210056044,24.771260948544484
8366.163210056044,24.771260948544484
8343.773949322205,24.72138192032881
8343.773949322205,24.72138192032881
8343.773949322205,24.72138192032881
8343.773949322205,24.72138192032881
8343.773949322205,24.72138192032881
8343.773949322205,24.72138192032881
8244.807803677431,24.602438948890473
8244.807803677431,24.602438948890473
8244.807803677431,24.602438948890473
7784.470016338982,24.698252082503522
7784.470016338982,24.698252082503522
7878.508674281096,24.778684382542654
7878.508674281096,24.778684382542654
7878.508674281096,24.778684382542654
7878.508674281096,24.778684382542654
6874.997519408397,24.62004484283922
6874.997519408397,24.62004484283922
6874.997519408397,24.62004484283922
6874.997519408397,24.62004484283922
6874.997519408397,24.62004484283922
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6719.266854302569,24.791279190435105
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6777.389424876829,24.803511963599288
6820.960576735273,24.71122478700969
6820.960576735273,24.71122478700969
6820.960576735273,24.71122478700969
6820.960576735273,24.71122478700969
6820.960576735273,24.71122478700969
6820.960576735273,24.71122478700969
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6998.23530309487,24.75140829866763
6627.378120436036,24.78692515579311
7869.669338508738,24.607511873962245
7869.669338508738,24.607511873962245
7545.624931723031,24.715308307234853
7545.624931723031,24.715308307234853
7545.624931723031,24.715308307234853
7545.624931723031,24.715308307234853
8089.7072595537575,24.651965055457843
8089.7072595537575,24.651965055457843
8089.7072595537575,24.651965055457843
8089.7072595537575,24.651965055457843
8134.954481115937,24.693524784135935
8134.954481115937,24.693524784135935
8134.954481115937,24.693524784135935
8134.954481115937,24.693524784135935
8134.954481115937,24.693524784135935
8134.954481115937,24.693524784135935
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7733.918300900719,24.65071992856693
7970.169969383947,24.593998290901336
8143.648061179563,24.462980558535428
8143.648061179563,24.462980558535428
8143.648061179563,24.462980558535428
7803.883376745408,24.52728222413838
7803.883376745408,24.52728222413838
7538.4537910805175,24.707693765095094
7686.743055662647,24.570864182588114
7686.743055662647,24.570864182588114
7686.743055662647,24.570864182588114
7686.743055662647,24.570864182588114
7359.459678398825,24.58455130420659
7359.459678398825,24.58455130420659
7359.459678398825,24.58455130420659
7757.367508276874,24.784820298956582
7757.367508276874,24.784820298956582
7659.0305496695355,24.65367043358189
6825.101662163716,24.74042271025234
6825.101662163716,24.74042271025234
6825.101662163716,24.74042271025234
6825.101662163716,24.74042271025234
6844.544693260695,24.622031120334558
6844.544693260695,24.622031120334558
6844.701656996156,24.654195074006694
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8240.277075932863,24.677289295713493
8442.018423093785,24.722510629147866
7921.631011587372,24.60332130185424
7921.631011587372,24.60332130185424
7921.631011587372,24.60332130185424
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7792.320783442072,24.603508735207516
7862.03048738374,24.65944506318212
7862.03048738374,24.65944506318212
7862.03048738374,24.65944506318212
7862.03048738374,24.65944506318212
7862.03048738374,24.65944506318212
7740.241892847828,24.658925823933604
7942.575455381395,24.67876272073289
7942.575455381395,24.67876272073289
7942.575455381395,24.67876272073289
7533.701614468005,24.800321261553464
6610.764418564776,24.738312719532175
6672.738010199949,24.563981561213332
7349.931142309819,24.4992427733064
6706.6748508968685,24.589596765888892
7231.864337354891,24.841482973697566
7231.864337354891,24.841482973697566
7231.864337354891,24.841482973697566
7231.864337354891,24.841482973697566
7231.864337354891,24.841482973697566
7231.864337354891,24.841482973697566
7231.864337354891,24.841482973697566
7027.438450006315,24.69680416474428
7027.438450006315,24.69680416474428
7027.438450006315,24.69680416474428
7213.125178674176,24.663069586309316
7373.299359629431,24.684498881350567
7373.299359629431,24.684498881350567
7122.056903484914,24.72306382815461
7122.056903484914,24.72306382815461
7122.056903484914,24.72306382815461
7122.056903484914,24.72306382815461
7122.056903484914,24.72306382815461
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
8098.605970519192,24.642111765222644
7317.679057893309,24.63102395577748
7317.679057893309,24.63102395577748
7317.679057893309,24.63102395577748
7317.679057893309,24.63102395577748
7078.76261557462,24.69109488739714
7407.964048633281,24.491295272202315
7407.964048633281,24.491295272202315
7441.181980864418,24.489097721997624
7441.181980864418,24.489097721997624
6856.363028631467,24.540554106154925
6856.363028631467,24.540554106154925
6856.363028631467,24.540554106154925
6856.363028631467,24.540554106154925
6856.363028631467,24.540554106154925
6856.363028631467,24.540554106154925
6856.363028631467,24.540554106154925
6856.363028631467,24.540554106154925
6776.666112148972,24.69046199022601
7370.915309832894,24.446587209743694
7370.915309832894,24.446587209743694
6702.277019356819,24.754767640706923
6702.277019356819,24.754767640706923
6702.277019356819,24.754767640706923
6702.277019356819,24.754767640706923
8010.268510366247,24.55582563736518
8589.634149719439,24.661802968225825
8589.634149719439,24.661802968225825
8589.634149719439,24.661802968225825
8149.736471891022,24.487746408504645
8149.736471891022,24.487746408504645
8149.736471891022,24.487746408504645
8149.736471891022,24.487746408504645
8015.922694311477,24.73279538980914
8015.922694311477,24.73279538980914
7369.315082782642,24.820189804474087
7369.315082782642,24.820189804474087
7369.315082782642,24.820189804474087
7401.920779116991,24.648052270294784
7401.920779116991,24.648052270294784
7401.920779116991,24.648052270294784
7940.498059143396,24.638534420879743
7940.498059143396,24.638534420879743
7940.498059143396,24.638534420879743
7940.498059143396,24.638534420879743
7940.498059143396,24.638534420879743
7940.498059143396,24.638534420879743
7995.2982553233915,24.686775244011525
7995.2982553233915,24.686775244011525
7995.2982553233915,24.686775244011525
7917.14623843259,24.713030351745477
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7550.148264715621,24.62043281803942
7485.010907453166,24.697853903393508
7485.010907453166,24.697853903393508
7485.010907453166,24.697853903393508
7485.010907453166,24.697853903393508
7485.010907453166,24.697853903393508
8058.427929523898,24.544522338450506
8058.427929523898,24.544522338450506
8340.345760892642,24.622418185041628
8340.345760892642,24.622418185041628
8002.943554269813,24.6579857934303
8002.943554269813,24.6579857934303
7977.843249714899,24.635447562470578
7977.843249714899,24.635447562470578
7977.843249714899,24.635447562470578
7644.44976667708,24.71235749725974
7644.44976667708,24.71235749725974
7644.44976667708,24.71235749725974
7767.476804980272,24.547852684722518
7464.052468477887,24.737529143572846
7464.052468477887,24.737529143572846
7968.428364478779,24.750060526564187
